4.90808;-0.0351194;6.36215e+06;715940;1.31772;1544018294436
5.33223;-0.032991;6.36215e+06;715940;1.32377;1544018294487
5.76288;-0.0351194;6.36215e+06;715939;1.30163;1544018294539
6.17718;-0.0351194;6.36215e+06;715939;1.30382;1544018294589
6.57453;-0.0340552;6.36215e+06;715939;1.30966;1544018294637
7.0076;-0.0319268;6.36215e+06;715938;1.31179;1544018294689
7.40499;-0.032991;6.36215e+06;715938;1.30163;1544018294737
7.85318;-0.0340552;6.36215e+06;715938;1.30382;1544018294791
8.24885;-0.0319268;6.36215e+06;715937;1.29589;1544018294839
0;0.00793481;6.36215e+06;715941;1.29589;1544018294843
0.788138;-0.0319268;6.36215e+06;715941;1.31179;1544018294938
1.21218;-0.0351194;6.36215e+06;715941;1.29364;1544018294989
1.60757;-0.032991;6.36215e+06;715941;1.30598;1544018295037
2.02994;-0.0351194;6.36215e+06;715941;1.28568;1544018295088
2.43795;-0.0351194;6.36215e+06;715941;1.30028;1544018295137
2.86057;-0.0340552;6.36215e+06;715941;1.2981;1544018295188
3.29212;-0.0361837;6.36215e+06;715941;1.31389;1544018295240
3.68023;-0.032991;6.36215e+06;715940;1.31389;1544018295287
4.10187;-0.0340552;6.36215e+06;715940;1.32384;1544018295338
4.52491;-0.032991;6.36215e+06;715940;1.3081;1544018295389
4.9227;-0.0340552;6.36215e+06;715940;1.31596;1544018295437
5.34538;-0.0340552;6.36215e+06;715940;1.3081;1544018295488
5.75392;-0.0319268;6.36215e+06;715939;1.32582;1544018295537
6.17716;-0.0361837;6.36215e+06;715939;1.31596;1544018295588
6.59708;-0.032991;6.36215e+06;715939;1.32582;1544018295639
7.01133;-0.0340552;6.36215e+06;715938;1.32582;1544018295689
7.42687;-0.0351194;6.36215e+06;715938;1.32582;1544018295739
7.83861;-0.0340552;6.36215e+06;715938;1.32384;1544018295789
8.23586;-0.032991;6.36215e+06;715937;1.33368;1544018295837
0;-0.00787402;6.36215e+06;715941;1.33368;1544018295841
0.811533;-0.0319268;6.36215e+06;715941;1.32776;1544018295939
1.22656;-0.0351194;6.36215e+06;715941;1.32582;1544018295989
1.64167;-0.0361837;6.36215e+06;715941;1.31999;1544018296039
2.0559;-0.032991;6.36215e+06;715941;1.32968;1544018296089
2.47082;-0.0340552;6.36215e+06;715941;1.32196;1544018296139
2.88495;-0.0340552;6.36215e+06;715941;1.31999;1544018296189
3.29907;-0.032991;6.36215e+06;715941;1.33742;1544018296239
3.71464;-0.0340552;6.36215e+06;715940;1.33556;1544018296289
4.11194;-0.0351194;6.36215e+06;715940;1.32776;1544018296337
4.53601;-0.0361837;6.36215e+06;715940;1.32776;1544018296388
4.96203;-0.0340552;6.36215e+06;715940;1.33556;1544018296439
5.37547;-0.0319268;6.36215e+06;715940;1.33925;1544018296489
5.78692;-0.032991;6.36215e+06;715939;1.33742;1544018296539
6.2003;-0.032991;6.36215e+06;715939;1.33156;1544018296589
6.61451;-0.0340552;6.36215e+06;715939;1.33925;1544018296639
7.02982;-0.032991;6.36215e+06;715938;1.34105;1544018296689
7.44319;-0.0340552;6.36215e+06;715938;1.33925;1544018296739
7.85604;-0.0340552;6.36215e+06;715938;1.33342;1544018296789
8.26894;-0.0319268;6.36215e+06;715937;1.33342;1544018296839
0;0.00182915;6.36215e+06;715941;1.33342;1544018296841
0.810716;-0.0319268;6.36215e+06;715941;1.33156;1544018296939
1.22394;-0.0340552;6.36215e+06;715941;1.34283;1544018296989
1.63987;-0.032991;6.36215e+06;715941;1.34871;1544018297039
2.05314;-0.0319268;6.36215e+06;715941;1.34283;1544018297089
2.44904;-0.0308625;6.36215e+06;715941;1.34458;1544018297137
2.87332;-0.0308625;6.36215e+06;715941;1.37937;1544018297188
3.34579;-0.0308625;6.36215e+06;715941;1.3633;1544018297237
3.72633;-0.0255414;6.36215e+06;715940;1.3107;1544018297288
4.23013;-0.0148992;6.36215e+06;715940;1.33395;1544018297339
4.64553;-0.0117065;6.36215e+06;715940;1.3107;1544018297389
5.06449;0.00212845;6.36215e+06;715940;1.33156;1544018297439
5.44282;0.0138349;6.36215e+06;715940;1.35544;1544018297489
5.89939;0.0372479;6.36215e+06;715939;1.36372;1544018297539
6.36683;0.052147;6.36215e+06;715939;1.34845;1544018297589
6.83157;0.0638535;6.36215e+06;715939;1.30749;1544018297639
7.29435;0.0734315;6.36215e+06;715938;1.31019;1544018297689
7.67313;0.0744958;6.36215e+06;715938;1.31225;1544018297739
8.07897;0.0893949;6.36215e+06;715938;1.31389;1544018297789
8.48576;0.0989729;6.36215e+06;715937;1.31561;1544018297839
0;-0.0117927;6.36215e+06;715941;1.31561;1544018297841
0.702026;0.125579;6.36215e+06;715941;1.30454;1544018297939
1.08058;0.135157;6.36215e+06;715941;1.31824;1544018297989
1.43722;0.14367;6.36215e+06;715941;1.25718;1544018298039
1.82024;0.152184;6.36215e+06;715941;1.31561;1544018298087
2.24172;0.167083;6.36215e+06;715941;1.29846;1544018298139
2.61806;0.179854;6.36215e+06;715941;1.28182;1544018298189
3.01111;0.191561;6.36215e+06;715941;1.27607;1544018298239
3.43219;0.203267;6.36215e+06;715940;1.28524;1544018298289
3.91123;0.214973;6.36215e+06;715940;1.2668;1544018298339
4.38648;0.227744;6.36215e+06;715940;1.2394;1544018298389
4.8498;0.238386;6.36215e+06;715940;1.20959;1544018298439
5.34219;0.247964;6.36215e+06;715940;1.19611;1544018298489
5.80685;0.251157;6.36215e+06;715939;1.19029;1544018298539
6.23074;0.257542;6.36215e+06;715939;1.19431;1544018298589
6.62801;0.267121;6.36215e+06;715939;1.15839;1544018298639
7.04132;0.279891;6.36215e+06;715938;1.10715;1544018298689
7.44574;0.288405;6.36215e+06;715938;1.09128;1544018298739
7.84688;0.292662;6.36215e+06;715938;1.1021;1544018298789
8.28712;0.300112;6.36215e+06;715937;1.0964;1544018298837
0;-0.0364767;6.36215e+06;715941;1.0964;1544018298843
0.745204;0.32246;6.36215e+06;715941;1.01914;1544018298939
1.13178;0.328846;6.36215e+06;715941;1.04543;1544018298987
1.51413;0.332038;6.36215e+06;715941;1.05841;1544018299039
1.90543;0.339488;6.36215e+06;715941;1.05924;1544018299086
2.29181;0.348002;6.36215e+06;715941;0.978609;1544018299137
2.68153;0.355451;6.36215e+06;715941;0.850242;1544018299188
3.08826;0.362901;6.36215e+06;715941;0.978369;1544018299239
3.49328;0.376736;6.36215e+06;715940;0.839399;1544018299290
3.84914;0.382057;6.36215e+06;715940;0.876058;1544018299337
4.23205;0.387378;6.36215e+06;715940;0.919719;1544018299388
4.67831;0.401213;6.36215e+06;715940;0.540419;1544018299440
5.05276;0.400149;6.36215e+06;715940;0.654082;1544018299487
5.5471;0.412919;6.36215e+06;715939;0.424194;1544018299539
5.90578;0.410791;6.36215e+06;715939;0.579074;1544018299587
6.37416;0.420369;6.36215e+06;715939;0.283794;1544018299638
6.86043;0.424626;6.36215e+06;715938;0.226798;1544018299689
7.28529;0.42569;6.36215e+06;715938;0.223476;1544018299737
7.75975;0.431011;6.36215e+06;715938;0.380506;1544018299787
8.24263;0.434204;6.36215e+06;715937;6.14129;1544018299839
0;-0.33899;6.36215e+06;715941;6.14129;1544018299843
0.850709;0.441653;6.36215e+06;715941;6.11804;1544018299937
1.31274;0.449103;6.36215e+06;715941;5.40284;1544018299988
1.7268;0.442718;6.36215e+06;715941;5.25281;1544018300039
2.11537;0.444846;6.36215e+06;715941;5.25281;1544018300089
2.50651;0.451231;6.36215e+06;715941;5.08766;1544018300137
2.90232;0.449103;6.36215e+06;715941;5.10473;1544018300188
3.29492;0.452296;6.36215e+06;715941;4.79329;1544018300239
3.6891;0.45336;6.36215e+06;715940;4.73619;1544018300287
4.06475;0.460809;6.36215e+06;715940;4.75997;1544018300337
4.45323;0.455488;6.36215e+06;715940;4.67467;1544018300388
4.87594;0.470388;6.36215e+06;715940;4.59228;1544018300439
5.24896;0.466131;6.36215e+06;715940;4.53254;1544018300487
5.70105;0.474644;6.36215e+06;715939;4.50337;1544018300538
6.19712;0.477837;6.36215e+06;715939;4.5124;1544018300589
6.65877;0.48103;6.36215e+06;715939;4.39064;1544018300637
7.13501;0.485287;6.36215e+06;715938;4.42212;1544018300687
7.5486;0.476773;6.36215e+06;715938;4.37514;1544018300738
7.96711;0.478901;6.36215e+06;715938;4.37177;1544018300789
8.41807;0.48103;6.36215e+06;715937;4.35244;1544018300837
0;-0.0887752;6.36215e+06;715941;4.35244;1544018300843
0.803545;0.476773;6.36215e+06;715941;4.25325;1544018300939
1.20385;0.482094;6.36215e+06;715941;4.26094;1544018300986
1.62901;0.483158;6.36215e+06;715941;4.17712;1544018301038
2.00015;0.482094;6.36215e+06;715941;4.14428;1544018301088
2.38635;0.483158;6.36215e+06;715941;4.16184;1544018301139
2.73785;0.485287;6.36215e+06;715941;4.1502;1544018301187
3.13211;0.486351;6.36215e+06;715941;4.10684;1544018301238
3.52393;0.490608;6.36215e+06;715940;4.12841;1544018301288
3.88704;0.488479;6.36215e+06;715940;4.12052;1544018301336
4.35898;0.4938;6.36215e+06;715940;4.09705;1544018301387
4.82597;0.4938;6.36215e+06;715940;4.0811;1544018301438
5.2819;0.485287;6.36215e+06;715940;4.07143;1544018301489
5.73459;0.490608;6.36215e+06;715939;4.04065;1544018301537
6.20605;0.491672;6.36215e+06;715939;4.01848;1544018301587
6.6296;0.483158;6.36215e+06;715939;3.98779;1544018301639
6.99436;0.482094;6.36215e+06;715938;3.98675;1544018301689
7.39883;0.486351;6.36215e+06;715938;3.93128;1544018301737
