6.15597;-0.0170276;6.36215e+06;715939;2.5302;1544018096540
6.5879;-0.0170276;6.36215e+06;715939;2.52863;1544018096592
7.00223;-0.0191561;6.36215e+06;715938;2.52706;1544018096642
7.42442;-0.0180918;6.36215e+06;715938;2.53311;1544018096693
7.84037;-0.0148992;6.36215e+06;715938;2.5302;1544018096743
8.23653;-0.0148992;6.36215e+06;715937;2.52863;1544018096791
0;0;6.36215e+06;715941;2.52863;1544018096797
0.788288;-0.0159634;6.36215e+06;715941;2.53087;1544018096892
1.20294;-0.0170276;6.36215e+06;715941;2.52863;1544018096942
1.61117;-0.0191561;6.36215e+06;715941;2.5293;1544018096991
2.02535;-0.0202203;6.36215e+06;715941;2.53243;1544018097041
2.44825;-0.0191561;6.36215e+06;715941;2.53467;1544018097092
2.85389;-0.0212845;6.36215e+06;715941;2.53535;1544018097141
3.27729;-0.0191561;6.36215e+06;715940;2.53398;1544018097192
3.69008;-0.023413;6.36215e+06;715940;2.53467;1544018097242
4.11509;-0.023413;6.36215e+06;715940;2.53243;1544018097293
4.53112;-0.0212845;6.36215e+06;715940;2.5293;1544018097343
4.93106;-0.023413;6.36215e+06;715940;2.53467;1544018097391
5.35715;-0.0276699;6.36215e+06;715940;2.53467;1544018097442
5.76323;-0.0266056;6.36215e+06;715939;2.53243;1544018097491
6.20658;-0.0266056;6.36215e+06;715939;2.55817;1544018097543
6.60381;-0.0276699;6.36215e+06;715939;2.53087;1544018097591
7.01194;-0.0297983;6.36215e+06;715938;2.55969;1544018097643
7.3788;-0.0308625;6.36215e+06;715938;2.53331;1544018097690
7.83296;-0.0223487;6.36215e+06;715938;2.52757;1544018097743
8.24287;-0.0255414;6.36215e+06;715937;2.53176;1544018097791
0;-0.00854945;6.36215e+06;715941;2.53176;1544018097797
0.752474;-0.0255414;6.36215e+06;715941;2.51792;1544018097891
1.12588;-0.0244772;6.36215e+06;715941;2.52072;1544018097941
1.61178;-0.0138349;6.36215e+06;715941;2.53398;1544018097993
2.07815;-0.0106423;6.36215e+06;715941;2.54058;1544018098042
2.52631;-0.0138349;6.36215e+06;715941;2.54359;1544018098093
2.96608;-0.00957803;6.36215e+06;715941;2.53973;1544018098141
3.36321;-0.0148992;6.36215e+06;715940;2.53517;1544018098193
3.73801;-0.0085138;6.36215e+06;715940;2.53987;1544018098241
4.09571;-0.0106423;6.36215e+06;715940;2.5559;1544018098293
4.44262;-0.00212845;6.36215e+06;715940;2.52863;1544018098341
4.93357;0.00532113;6.36215e+06;715940;2.53761;1544018098393
5.32587;-0.00638535;6.36215e+06;715939;2.51943;1544018098441
5.71733;-0.00957803;6.36215e+06;715939;2.53846;1544018098490
6.04469;-0.0202203;6.36215e+06;715939;2.54349;1544018098542
6.35123;-0.0255414;6.36215e+06;715939;2.5329;1544018098593
6.79044;-0.0138349;6.36215e+06;715938;2.52295;1544018098641
7.19332;-0.0287341;6.36215e+06;715938;2.5467;1544018098693
7.68361;-0.023413;6.36215e+06;715938;2.52706;1544018098741
8.17102;-0.0255414;6.36215e+06;715937;2.53359;1544018098793
0;-0.0183568;6.36215e+06;715941;2.53359;1544018098797
0.889304;-0.0266056;6.36215e+06;715941;2.53359;1544018098892
1.26414;-0.0372479;6.36215e+06;715941;2.53517;1544018098941
1.70728;-0.0319268;6.36215e+06;715941;2.51462;1544018098993
2.04186;-0.0351194;6.36215e+06;715941;2.53179;1544018099041
2.42724;-0.0404406;6.36215e+06;715941;2.52199;1544018099093
2.77246;-0.0361837;6.36215e+06;715941;2.52839;1544018099141
3.16803;-0.0361837;6.36215e+06;715940;2.53902;1544018099192
3.65884;-0.0276699;6.36215e+06;715940;2.53675;1544018099243
4.03859;-0.0244772;6.36215e+06;715940;2.5413;1544018099291
4.51263;-0.0212845;6.36215e+06;715940;2.52511;1544018099343
4.89151;-0.0223487;6.36215e+06;715940;2.55282;1544018099391
5.2864;-0.0202203;6.36215e+06;715940;2.54154;1544018099443
5.6792;-0.0127707;6.36215e+06;715939;2.53553;1544018099491
6.07455;-0.00957803;6.36215e+06;715939;2.53861;1544018099543
6.48672;-0.00106423;6.36215e+06;715939;2.54225;1544018099591
6.84436;-0.00744958;6.36215e+06;715938;2.54236;1544018099642
7.25614;0.00106423;6.36215e+06;715938;2.54985;1544018099691
7.63758;0.00532113;6.36215e+06;715938;2.56339;1544018099742
8.02464;0.00106423;6.36215e+06;715937;2.53707;1544018099793
0;0.0104864;6.36215e+06;715941;2.53707;1544018099797
0.682215;-0.00106423;6.36215e+06;715941;2.52953;1544018099893
1.07971;0.00744958;6.36215e+06;715941;2.55512;1544018099942
1.51607;0.00106423;6.36215e+06;715941;2.54297;1544018099991
2.01108;0.00106423;6.36215e+06;715941;2.54214;1544018100042
2.40157;-0.00744958;6.36215e+06;715941;2.54589;1544018100090
2.87318;-0.00957803;6.36215e+06;715941;2.52548;1544018100142
3.22901;-0.0191561;6.36215e+06;715940;2.55206;1544018100190
3.69219;-0.0180918;6.36215e+06;715940;2.54058;1544018100243
4.0458;-0.0191561;6.36215e+06;715940;2.53087;1544018100290
4.4594;-0.0276699;6.36215e+06;715940;2.52197;1544018100342
4.85921;-0.0255414;6.36215e+06;715940;2.54523;1544018100391
5.22385;-0.032991;6.36215e+06;715940;2.53311;1544018100441
5.7318;-0.0297983;6.36215e+06;715939;2.54744;1544018100493
6.10923;-0.0340552;6.36215e+06;715939;2.53553;1544018100541
6.57686;-0.0361837;6.36215e+06;715939;2.53154;1544018100593
6.9421;-0.0393763;6.36215e+06;715938;2.53535;1544018100641
7.36968;-0.0372479;6.36215e+06;715938;2.53973;1544018100693
7.73585;-0.0372479;6.36215e+06;715938;2.55512;1544018100741
8.1261;-0.0457617;6.36215e+06;715937;2.53154;1544018100792
0;0.00988317;6.36215e+06;715941;2.53154;1544018100797
0.678742;-0.0478901;6.36215e+06;715941;2.52706;1544018100892
1.09335;-0.0457617;6.36215e+06;715941;2.55205;1544018100941
1.50026;-0.0478901;6.36215e+06;715941;2.54369;1544018100993
1.96119;-0.0542755;6.36215e+06;715941;2.54899;1544018101042
2.37156;-0.0532113;6.36215e+06;715941;2.5505;1544018101093
2.81557;-0.0595966;6.36215e+06;715941;2.53448;1544018101142
3.28713;-0.0510828;6.36215e+06;715940;2.54974;1544018101193
3.74668;-0.0574682;6.36215e+06;715940;2.54899;1544018101241
4.23344;-0.0585324;6.36215e+06;715940;2.55359;1544018101293
4.59875;-0.0649177;6.36215e+06;715940;2.53311;1544018101341
5.04521;-0.0606608;6.36215e+06;715940;2.54442;1544018101392
5.3963;-0.0595966;6.36215e+06;715939;2.53987;1544018101441
5.79128;-0.0585324;6.36215e+06;715939;2.54523;1544018101493
6.19136;-0.0457617;6.36215e+06;715939;2.55896;1544018101542
6.62572;-0.0564039;6.36215e+06;715939;2.54899;1544018101590
7.08435;-0.0500186;6.36215e+06;715938;2.55359;1544018101642
7.54869;-0.0542755;6.36215e+06;715938;2.53311;1544018101690
8.02118;-0.0553397;6.36215e+06;715938;2.5559;1544018101742
8.40615;-0.0489544;6.36215e+06;715937;2.55053;1544018101791
0;0.0185509;6.36215e+06;715941;2.55053;1544018101797
0.756654;-0.0457617;6.36215e+06;715941;2.55817;1544018101891
1.13815;-0.0457617;6.36215e+06;715941;2.54596;1544018101943
1.56311;-0.0436332;6.36215e+06;715941;2.55283;1544018101992
1.90844;-0.0585324;6.36215e+06;715941;2.54058;1544018102040
2.38174;-0.0510828;6.36215e+06;715941;2.56992;1544018102092
2.87627;-0.0489544;6.36215e+06;715941;2.5559;1544018102143
3.31755;-0.0585324;6.36215e+06;715940;2.56975;1544018102192
3.73406;-0.0564039;6.36215e+06;715940;2.55817;1544018102244
4.18884;-0.0500186;6.36215e+06;715940;2.56369;1544018102294
