2.01809;-0.0191561;6.36215e+06;715941;1.52377;1544018348967
2.45035;-0.0138349;6.36215e+06;715941;1.52321;1544018349019
2.87601;-0.0159634;6.36215e+06;715941;1.52377;1544018349070
3.30088;-0.0138349;6.36215e+06;715941;1.52377;1544018349121
3.69939;-0.0170276;6.36215e+06;715940;1.51759;1544018349169
4.11226;-0.0170276;6.36215e+06;715940;1.5294;1544018349219
4.5346;-0.0170276;6.36215e+06;715940;1.52349;1544018349270
4.95695;-0.0180918;6.36215e+06;715940;1.52349;1544018349321
5.35214;-0.0148992;6.36215e+06;715940;1.52321;1544018349369
5.77346;-0.0180918;6.36215e+06;715939;1.52349;1544018349420
6.17085;-0.0159634;6.36215e+06;715939;1.52915;1544018349468
6.59602;-0.0159634;6.36215e+06;715939;1.5294;1544018349519
7.01993;-0.0180918;6.36215e+06;715938;1.51728;1544018349570
7.44205;-0.0180918;6.36215e+06;715938;1.52349;1544018349621
7.83912;-0.0170276;6.36215e+06;715938;1.52321;1544018349669
8.23509;-0.0170276;6.36215e+06;715937;1.5294;1544018349717
0;-0.00591142;6.36215e+06;715941;1.5294;1544018349723
0.783145;-0.0180918;6.36215e+06;715941;1.54122;1544018349818
1.21238;-0.0180918;6.36215e+06;715941;1.51759;1544018349870
1.62666;-0.0159634;6.36215e+06;715941;1.51204;1544018349920
2.02459;-0.0180918;6.36215e+06;715941;1.51728;1544018349968
2.45609;-0.0170276;6.36215e+06;715941;1.51169;1544018350020
2.85427;-0.0191561;6.36215e+06;715941;1.52321;1544018350068
3.27838;-0.0170276;6.36215e+06;715941;1.51759;1544018350119
3.70308;-0.0191561;6.36215e+06;715940;1.51759;1544018350170
4.10238;-0.0212845;6.36215e+06;715940;1.52377;1544018350218
4.51816;-0.0180918;6.36215e+06;715940;1.52349;1544018350268
4.94833;-0.0180918;6.36215e+06;715940;1.51169;1544018350320
5.34684;-0.0202203;6.36215e+06;715940;1.51759;1544018350368
5.77589;-0.0159634;6.36215e+06;715939;1.51169;1544018350420
6.17392;-0.0191561;6.36215e+06;715939;1.52349;1544018350468
6.59394;-0.0202203;6.36215e+06;715939;1.52964;1544018350519
7.01586;-0.0191561;6.36215e+06;715938;1.52321;1544018350570
7.41092;-0.0180918;6.36215e+06;715938;1.52349;1544018350618
7.83595;-0.0202203;6.36215e+06;715938;1.5294;1544018350669
8.24246;-0.0180918;6.36215e+06;715937;1.5179;1544018350718
0;0;6.36215e+06;715941;1.5179;1544018350724
0.787773;-0.0170276;6.36215e+06;715941;1.52349;1544018350819
1.20998;-0.0180918;6.36215e+06;715941;1.52377;1544018350870
1.6087;-0.0191561;6.36215e+06;715941;1.53531;1544018350918
2.03061;-0.0180918;6.36215e+06;715941;1.5294;1544018350969
2.4632;-0.0202203;6.36215e+06;715941;1.52377;1544018351021
2.85114;-0.0191561;6.36215e+06;715941;1.53531;1544018351068
3.2721;-0.0212845;6.36215e+06;715941;1.53531;1544018351119
3.70311;-0.0244772;6.36215e+06;715940;1.5294;1544018351171
4.10087;-0.0202203;6.36215e+06;715940;1.52349;1544018351219
4.51439;-0.0191561;6.36215e+06;715940;1.5294;1544018351269
4.93911;-0.0191561;6.36215e+06;715940;1.52377;1544018351320
5.33779;-0.0202203;6.36215e+06;715940;1.52349;1544018351368
5.76864;-0.0202203;6.36215e+06;715939;1.51759;1544018351420
6.1923;-0.0180918;6.36215e+06;715939;1.52377;1544018351471
6.59237;-0.0202203;6.36215e+06;715939;1.52377;1544018351519
7.02442;-0.0202203;6.36215e+06;715938;1.53012;1544018351571
7.43795;-0.0212845;6.36215e+06;715938;1.52964;1544018351621
7.85312;-0.0212845;6.36215e+06;715938;1.53552;1544018351671
8.24213;-0.0191561;6.36215e+06;715937;1.52964;1544018351718
0;0.000478987;6.36215e+06;715941;1.52964;1544018351722
0.82208;-0.0191561;6.36215e+06;715941;1.52988;1544018351821
1.23838;-0.0223487;6.36215e+06;715941;1.51852;1544018351871
1.64722;-0.0212845;6.36215e+06;715941;1.51339;1544018351921
2.08217;-0.0212845;6.36215e+06;715941;1.51728;1544018351971
2.46495;-0.023413;6.36215e+06;715941;1.50915;1544018352021
2.88125;-0.0106423;6.36215e+06;715941;1.5153;1544018352071
3.30568;-0.00638535;6.36215e+06;715941;1.50074;1544018352121
3.71131;0.00212845;6.36215e+06;715940;1.503;1544018352171
4.11042;0.0159634;6.36215e+06;715940;1.51597;1544018352218
4.57304;0.0351194;6.36215e+06;715940;1.53082;1544018352270
5.03446;0.0564039;6.36215e+06;715940;1.4964;1544018352318
5.42275;0.0585324;6.36215e+06;715940;1.5419;1544018352371
5.78076;0.0723673;6.36215e+06;715939;1.5284;1544018352421
6.12875;0.0915234;6.36215e+06;715939;1.5153;1544018352471
6.55083;0.111744;6.36215e+06;715939;1.49121;1544018352521
7.02335;0.12345;6.36215e+06;715938;1.49547;1544018352571
