2.63247;-0.0436332;6.36216e+06;715942;3.39482;1544018631925
3.02818;-0.0478901;6.36216e+06;715942;3.39939;1544018631973
3.45963;-0.0489544;6.36216e+06;715941;3.39626;1544018632025
3.87235;-0.0457617;6.36216e+06;715941;3.4024;1544018632075
4.28604;-0.0457617;6.36216e+06;715941;3.4008;1544018632125
4.68461;-0.0478901;6.36216e+06;715941;3.40019;1544018632173
5.10747;-0.0446975;6.36216e+06;715941;3.40621;1544018632224
5.52877;-0.0500186;6.36216e+06;715940;3.4032;1544018632275
5.92642;-0.0489544;6.36216e+06;715940;3.40401;1544018632323
6.35012;-0.0478901;6.36216e+06;715940;3.40401;1544018632374
6.77328;-0.0478901;6.36216e+06;715939;3.40784;1544018632425
7.17185;-0.0500186;6.36216e+06;715939;3.40459;1544018632473
7.59591;-0.0500186;6.36216e+06;715939;3.40702;1544018632524
8.02054;-0.0468259;6.36216e+06;715938;3.41003;1544018632575
0;-0.0021894;6.36216e+06;715942;3.41003;1544018632607
0.561175;-0.0500186;6.36216e+06;715942;3.40482;1544018632675
0.958216;-0.0500186;6.36216e+06;715942;3.4117;1544018632723
1.38208;-0.0489544;6.36216e+06;715942;3.41086;1544018632774
1.804;-0.0489544;6.36216e+06;715942;3.41689;1544018632825
2.20111;-0.0478901;6.36216e+06;715942;3.4117;1544018632873
2.62352;-0.0468259;6.36216e+06;715942;3.41557;1544018632924
3.04615;-0.0489544;6.36216e+06;715942;3.41946;1544018632975
3.44442;-0.0500186;6.36216e+06;715941;3.4186;1544018633023
3.86853;-0.0510828;6.36216e+06;715941;3.41557;1544018633074
4.28329;-0.0478901;6.36216e+06;715941;3.42162;1544018633124
4.70669;-0.0478901;6.36216e+06;715941;3.41946;1544018633175
5.1028;-0.0510828;6.36216e+06;715941;3.42336;1544018633223
5.51716;-0.052147;6.36216e+06;715940;3.42425;1544018633273
5.94138;-0.0478901;6.36216e+06;715940;3.42336;1544018633324
6.36689;-0.052147;6.36216e+06;715940;3.42162;1544018633375
6.76472;-0.052147;6.36216e+06;715940;3.4264;1544018633423
7.18708;-0.0510828;6.36216e+06;715939;3.4212;1544018633474
7.60866;-0.052147;6.36216e+06;715939;3.42336;1544018633525
8.00406;-0.0500186;6.36216e+06;715938;3.42729;1544018633573
0;0.000895262;6.36216e+06;715942;3.42729;1544018633607
0.547316;-0.0489544;6.36216e+06;715942;3.42425;1544018633673
0.976033;-0.0500186;6.36216e+06;715942;3.4264;1544018633725
1.36566;-0.0510828;6.36216e+06;715942;3.42908;1544018633772
1.7958;-0.0510828;6.36216e+06;715942;3.43123;1544018633824
2.21971;-0.0500186;6.36216e+06;715942;3.42999;1544018633875
2.60683;-0.0478901;6.36216e+06;715942;3.43214;1544018633922
3.03832;-0.0500186;6.36216e+06;715942;3.43305;1544018633974
3.46201;-0.0510828;6.36216e+06;715941;3.4361;1544018634025
3.85911;-0.0500186;6.36216e+06;715941;3.43305;1544018634073
4.27411;-0.0500186;6.36216e+06;715941;3.43518;1544018634123
4.69731;-0.0510828;6.36216e+06;715941;3.43245;1544018634174
5.12105;-0.0500186;6.36216e+06;715941;3.43915;1544018634225
5.52214;-0.0510828;6.36216e+06;715940;3.43915;1544018634273
5.95551;-0.0489544;6.36216e+06;715940;3.44103;1544018634325
6.3466;-0.0510828;6.36216e+06;715940;3.44009;1544018634372
6.77112;-0.0510828;6.36216e+06;715940;3.46739;1544018634424
7.19658;-0.0532113;6.36216e+06;715939;3.46334;1544018634475
7.56605;-0.0606608;6.36216e+06;715939;3.45215;1544018634523
7.98475;-0.0564039;6.36216e+06;715938;3.47842;1544018634574
0;0.000152826;6.36216e+06;715942;3.47842;1544018634607
0.577567;-0.0744958;6.36216e+06;715942;3.4346;1544018634675
0.975836;-0.0893949;6.36216e+06;715942;3.4816;1544018634723
1.35637;-0.104294;6.36216e+06;715942;3.45413;1544018634774
1.75243;-0.127707;6.36216e+06;715942;3.45821;1544018634825
2.12682;-0.14367;6.36216e+06;715942;3.46334;1544018634873
2.56684;-0.162826;6.36216e+06;715942;3.47057;1544018634924
2.97631;-0.183047;6.36216e+06;715942;3.4623;1544018634975
3.33257;-0.191561;6.36216e+06;715941;3.47376;1544018635022
3.8098;-0.208588;6.36216e+06;715941;3.50688;1544018635074
4.13392;-0.228808;6.36216e+06;715941;3.47997;1544018635124
4.59416;-0.232001;6.36216e+06;715941;3.50616;1544018635175
5.0313;-0.252221;6.36216e+06;715941;3.51961;1544018635223
5.41145;-0.279891;6.36216e+06;715940;3.51902;1544018635274
5.78845;-0.28202;6.36216e+06;715940;3.53818;1544018635325
6.23409;-0.292662;6.36216e+06;715940;3.5221;1544018635373
6.64397;-0.323524;6.36216e+06;715940;3.55361;1544018635424
7.01291;-0.330974;6.36216e+06;715939;3.55912;1544018635475
7.39911;-0.340552;6.36216e+06;715939;3.52666;1544018635523
7.88464;-0.360772;6.36216e+06;715939;3.5757;1544018635574
0;-0.0208898;6.36216e+06;715942;3.5757;1544018635607
0.549924;-0.383121;6.36216e+06;715942;3.5735;1544018635675
0.99987;-0.391635;6.36216e+06;715942;3.60204;1544018635723
1.41062;-0.41824;6.36216e+06;715942;3.59225;1544018635774
1.83275;-0.424626;6.36216e+06;715942;3.59193;1544018635825
2.26038;-0.436332;6.36216e+06;715942;3.61848;1544018635873
2.68173;-0.451231;6.36216e+06;715942;3.63222;1544018635924
3.06749;-0.464002;6.36216e+06;715942;3.6376;1544018635975
3.44865;-0.471452;6.36216e+06;715941;3.64981;1544018636023
3.889;-0.478901;6.36216e+06;715941;3.65634;1544018636074
4.28098;-0.4938;6.36216e+06;715941;3.66566;1544018636124
4.7054;-0.500186;6.36216e+06;715941;3.68749;1544018636175
5.1142;-0.504443;6.36216e+06;715941;3.67498;1544018636223
5.54632;-0.522535;6.36216e+06;715940;3.72377;1544018636273
5.93299;-0.535305;6.36216e+06;715940;3.75266;1544018636325
6.2647;-0.539562;6.36216e+06;715940;3.70899;1544018636372
6.72402;-0.539562;6.36216e+06;715940;3.76184;1544018636423
7.11184;-0.558718;6.36216e+06;715939;3.8034;1544018636474
7.45369;-0.565104;6.36216e+06;715939;3.75915;1544018636522
7.92959;-0.561911;6.36216e+06;715938;3.79555;1544018636574
0;0.0444133;6.36216e+06;715942;3.79555;1544018636607
0.502947;-0.585324;6.36216e+06;715942;3.8294;1544018636675
0.856322;-0.585324;6.36216e+06;715942;3.85995;1544018636723
1.30357;-0.587452;6.36216e+06;715942;3.85078;1544018636774
1.71748;-0.598095;6.36216e+06;715942;3.90461;1544018636825
2.07524;-0.598095;6.36216e+06;715942;3.91953;1544018636874
2.51144;-0.590645;6.36216e+06;715942;3.91532;1544018636924
2.93229;-0.594902;6.36216e+06;715942;3.93107;1544018636974
3.3218;-0.59703;6.36216e+06;715941;3.9522;1544018637024
3.72401;-0.598095;6.36216e+06;715941;3.97044;1544018637074
4.16484;-0.598095;6.36216e+06;715941;4.00647;1544018637124
4.55484;-0.601287;6.36216e+06;715941;3.96471;1544018637176
4.8922;-0.606608;6.36216e+06;715941;4.02436;1544018637224
5.35621;-0.593838;6.36216e+06;715940;4.01221;1544018637274
5.79323;-0.600223;6.36216e+06;715940;4.06442;1544018637324
6.18691;-0.607673;6.36216e+06;715940;4.11397;1544018637374
6.5827;-0.606608;6.36216e+06;715940;4.12221;1544018637424
6.99513;-0.605544;6.36216e+06;715939;4.14008;1544018637474
7.37945;-0.609801;6.36216e+06;715939;4.16017;1544018637524
7.77372;-0.605544;6.36216e+06;715938;4.16874;1544018637575
0;0.0757966;6.36216e+06;715942;4.16874;1544018637607
0.551403;-0.616186;6.36216e+06;715942;4.27802;1544018637673
0.938854;-0.614058;6.36216e+06;715942;4.22942;1544018637724
1.38859;-0.614058;6.36216e+06;715942;4.33188;1544018637776
1.76348;-0.620443;6.36216e+06;715942;4.28576;1544018637826
2.12966;-0.615122;6.36216e+06;715942;4.29416;1544018637876
2.58162;-0.614058;6.36216e+06;715942;4.43993;1544018637926
2.97656;-0.623636;6.36216e+06;715942;4.45721;1544018637976
3.35301;-0.620443;6.36216e+06;715941;4.43873;1544018638026
3.79142;-0.616186;6.36216e+06;715941;4.55679;1544018638076
4.17513;-0.6247;6.36216e+06;715941;4.65363;1544018638126
4.55367;-0.625764;6.36216e+06;715941;4.64273;1544018638176
4.97126;-0.617251;6.36216e+06;715941;4.7387;1544018638226
5.40537;-0.6247;6.36216e+06;715940;4.93447;1544018638276
5.78944;-0.622572;6.36216e+06;715940;4.96606;1544018638326
6.22494;-0.619379;6.36216e+06;715940;5.0929;1544018638376
6.61065;-0.623636;6.36216e+06;715940;5.37343;1544018638426
7.00682;-0.625764;6.36216e+06;715939;5.47077;1544018638472
7.40698;-0.6247;6.36216e+06;715939;5.7364;1544018638523
7.88431;-0.617251;6.36216e+06;715938;0.372987;1544018638574
0;1.08887;6.36216e+06;715942;0.372987;1544018638607
0.486479;-0.633214;6.36216e+06;715942;0.0739384;1544018638672
0.889594;-0.622572;6.36216e+06;715942;0.605544;1544018638723
1.32232;-0.63215;6.36216e+06;715942;0.558599;1544018638775
1.70195;-0.628957;6.36216e+06;715942;0.76845;1544018638825
2.18004;-0.621508;6.36216e+06;715942;0.828849;1544018638875
2.60936;-0.626829;6.36216e+06;715942;0.887604;1544018638925
2.98001;-0.627893;6.36216e+06;715942;0.969341;1544018638975
3.43448;-0.619379;6.36216e+06;715941;0.943166;1544018639025
3.8358;-0.627893;6.36216e+06;715941;0.995724;1544018639075
4.23179;-0.625764;6.36216e+06;715941;1.1128;1544018639125
4.6621;-0.623636;6.36216e+06;715941;1.10197;1544018639175
5.07544;-0.630021;6.36216e+06;715941;1.06249;1544018639225
5.38742;-0.630021;6.36216e+06;715940;1.20682;1544018639275
5.81219;-0.621508;6.36216e+06;715940;1.23412;1544018639325
6.24999;-0.6247;6.36216e+06;715940;1.17752;1544018639375
6.6096;-0.63215;6.36216e+06;715940;1.23041;1544018639425
6.97348;-0.633214;6.36216e+06;715939;1.22202;1544018639473
7.4293;-0.618315;6.36216e+06;715939;1.27703;1544018639524
7.84374;-0.635342;6.36216e+06;715938;1.28095;1544018639576
0;0.0970593;6.36216e+06;715942;1.28095;1544018639606
0.627735;-0.623636;6.36216e+06;715942;1.36511;1544018639676
1.0576;-0.630021;6.36216e+06;715942;1.35823;1544018639726
