4.05633;-0.0170276;6.36215e+06;715940;2.53739;1544017908486
4.47145;-0.0148992;6.36215e+06;715940;2.52757;1544017908536
4.86828;-0.0138349;6.36215e+06;715940;2.53065;1544017908584
5.27265;-0.0159634;6.36215e+06;715940;2.53436;1544017908633
5.69429;-0.0117065;6.36215e+06;715940;2.52911;1544017908684
6.1077;-0.0148992;6.36215e+06;715939;2.53218;1544017908734
6.53027;-0.0138349;6.36215e+06;715939;2.53218;1544017908785
6.94513;-0.0127707;6.36215e+06;715939;2.53284;1544017908835
7.36709;-0.0106423;6.36215e+06;715938;2.53588;1544017908886
7.78265;-0.0117065;6.36215e+06;715938;2.53065;1544017908936
8.18015;-0.0117065;6.36215e+06;715937;2.53152;1544017908984
0;0.00284314;6.36215e+06;715941;2.53152;1544017908997
0.71738;-0.0117065;6.36215e+06;715941;2.53218;1544017909084
1.13154;-0.0085138;6.36215e+06;715941;2.52911;1544017909134
1.55834;-0.0117065;6.36215e+06;715941;2.55433;1544017909186
1.96803;-0.00957803;6.36215e+06;715941;2.54247;1544017909235
2.41016;-0.0085138;6.36215e+06;715941;2.55583;1544017909287
2.78966;-0.0170276;6.36215e+06;715941;2.52977;1544017909336
3.17765;-0.00957803;6.36215e+06;715941;2.57191;1544017909384
3.62097;-0.0117065;6.36215e+06;715941;2.55133;1544017909437
4.00961;-0.0202203;6.36215e+06;715940;2.56499;1544017909485
4.44759;-0.0159634;6.36215e+06;715940;2.55056;1544017909534
4.92084;-0.023413;6.36215e+06;715940;2.56742;1544017909586
5.36383;-0.0138349;6.36215e+06;715940;2.54001;1544017909636
5.80555;-0.0255414;6.36215e+06;715939;2.55359;1544017909687
6.18896;-0.0223487;6.36215e+06;715939;2.53263;1544017909735
6.61222;-0.0170276;6.36215e+06;715939;2.54307;1544017909783
7.01194;-0.0223487;6.36215e+06;715938;2.5467;1544017909836
7.38954;-0.00532113;6.36215e+06;715938;2.55813;1544017909885
7.81791;-0.0170276;6.36215e+06;715938;2.55662;1544017909936
8.29115;-0.0042569;6.36215e+06;715937;2.53176;1544017909985
0;0.0134757;6.36215e+06;715941;2.53176;1544017909997
0.623801;0;6.36215e+06;715941;2.5644;1544017910084
0.982445;-0.0085138;6.36215e+06;715941;2.54451;1544017910136
1.43648;0.00957803;6.36215e+06;715941;2.55208;1544017910185
1.88389;0;6.36215e+06;715941;2.53831;1544017910237
2.31434;0.00532113;6.36215e+06;715941;2.52863;1544017910285
2.67028;-0.00957803;6.36215e+06;715941;2.56592;1544017910334
3.03415;0.270313;6.36215e+06;715941;2.54531;1544017910385
3.57354;0.0117065;6.36215e+06;715941;2.55206;1544017910434
3.99957;0.00212845;6.36215e+06;715940;2.53605;1544017910486
4.44059;0.00319268;6.36215e+06;715940;2.55053;1544017910536
4.83384;0.00212845;6.36215e+06;715940;2.5413;1544017910584
5.29361;0.00212845;6.36215e+06;715940;2.52863;1544017910636
5.70621;-0.00319268;6.36215e+06;715940;2.5467;1544017910685
6.08261;-0.00212845;6.36215e+06;715939;2.5651;1544017910734
6.48673;-0.0117065;6.36215e+06;715939;2.54297;1544017910785
6.91827;-0.0180918;6.36215e+06;715939;2.53379;1544017910835
7.41448;-0.0106423;6.36215e+06;715938;2.56199;1544017910886
7.79344;-0.0191561;6.36215e+06;715938;2.54369;1544017910935
8.27687;-0.0170276;6.36215e+06;715938;2.54596;1544017910986
0;0;6.36215e+06;715941;2.54596;1544017910997
0.803327;-0.0287341;6.36215e+06;715941;2.54154;1544017911086
1.16536;-0.032991;6.36215e+06;715941;2.5589;1544017911135
1.62326;-0.0372479;6.36215e+06;715941;2.54014;1544017911186
2.03056;-0.0361837;6.36215e+06;715941;2.56339;1544017911234
2.44888;-0.0340552;6.36215e+06;715941;2.55359;1544017911286
2.77669;-0.0393763;6.36215e+06;715941;2.54611;1544017911334
3.22512;-0.032991;6.36215e+06;715941;2.55434;1544017911385
3.6984;-0.0361837;6.36215e+06;715941;2.56419;1544017911437
4.08019;-0.042569;6.36215e+06;715940;2.54225;1544017911485
4.50393;-0.0446975;6.36215e+06;715940;2.55435;1544017911535
4.85489;-0.0510828;6.36215e+06;715940;2.54756;1544017911586
5.26527;-0.0500186;6.36215e+06;715940;2.55963;1544017911635
5.73314;-0.0446975;6.36215e+06;715939;2.56579;1544017911687
6.18641;-0.0468259;6.36215e+06;715939;2.55739;1544017911735
6.55767;-0.0564039;6.36215e+06;715939;2.55056;1544017911784
6.95411;-0.0574682;6.36215e+06;715939;2.55434;1544017911836
7.41542;-0.0574682;6.36215e+06;715938;2.56648;1544017911887
7.77243;-0.0627893;6.36215e+06;715938;2.54307;1544017911935
8.24279;-0.0574682;6.36215e+06;715937;2.55969;1544017911987
0;-0.00229239;6.36215e+06;715941;2.55969;1544017911997
0.867254;-0.0564039;6.36215e+06;715941;2.57125;1544017912086
1.22262;-0.065982;6.36215e+06;715941;2.56877;1544017912134
1.68432;-0.0670462;6.36215e+06;715941;2.57108;1544017912186
2.05852;-0.0691746;6.36215e+06;715941;2.57042;1544017912235
2.45692;-0.0691746;6.36215e+06;715941;2.55509;1544017912286
