5.36116;-0.0042569;6.36216e+06;715940;4.32551;1544018412857
5.76797;-0.00212845;6.36216e+06;715940;4.31497;1544018412906
6.19167;-0.00744958;6.36216e+06;715940;4.33188;1544018412957
6.60456;-0.00638535;6.36216e+06;715939;4.34687;1544018413007
7.00146;-0.00532113;6.36216e+06;715939;4.34032;1544018413055
7.44129;-0.00744958;6.36216e+06;715939;4.31933;1544018413108
7.83873;-0.0042569;6.36216e+06;715938;4.32978;1544018413156
0;-0.00426865;6.36216e+06;715942;4.32978;1544018413210
0.38727;-0.00319268;6.36216e+06;715942;4.33188;1544018413257
0.802255;-0.00744958;6.36216e+06;715942;4.34032;1544018413307
1.22599;-0.00638535;6.36216e+06;715942;4.32978;1544018413358
1.63091;-0.00212845;6.36216e+06;715942;4.30897;1544018413407
2.05334;-0.0042569;6.36216e+06;715942;4.34441;1544018413458
2.45954;-0.0042569;6.36216e+06;715942;4.27919;1544018413507
2.85601;-0.00532113;6.36216e+06;715941;4.33396;1544018413555
3.27023;-0.00532113;6.36216e+06;715941;4.31333;1544018413605
3.69294;-0.0042569;6.36216e+06;715941;4.34441;1544018413656
4.12768;-0.0042569;6.36216e+06;715941;4.30897;1544018413708
4.53327;-0.0042569;6.36216e+06;715941;4.31933;1544018413757
4.94014;-0.00212845;6.36216e+06;715940;4.33396;1544018413806
5.36126;-0.00532113;6.36216e+06;715940;4.33806;1544018413857
5.76802;-0.00212845;6.36216e+06;715940;4.33806;1544018413906
6.18912;-0.0042569;6.36216e+06;715940;4.3236;1544018413957
6.60431;-0.00319268;6.36216e+06;715939;4.33396;1544018414007
7.00171;-0.00532113;6.36216e+06;715939;4.30897;1544018414055
7.44076;-0.0042569;6.36216e+06;715939;4.33396;1544018414108
7.83933;-0.00319268;6.36216e+06;715938;4.33806;1544018414156
8.26815;-0.0042569;6.36216e+06;715938;4.32778;1544018414208
8.67344;-0.00532113;6.36216e+06;715938;4.32778;1544018414257
9.09458;-0.00532113;6.36216e+06;715937;4.30314;1544018414308
9.49133;-0.00744958;6.36216e+06;715937;4.3176;1544018414356
9.91276;-0.00319268;6.36216e+06;715936;4.32778;1544018414407
10.3106;-0.00638535;6.36216e+06;715936;4.33188;1544018414455
10.7374;-0.00319268;6.36216e+06;715935;4.33806;1544018414507
11.1525;-0.00638535;6.36216e+06;715934;4.3236;1544018414557
11.5671;-0.00319268;6.36216e+06;715934;4.30314;1544018414607
11.982;-0.00319268;6.36216e+06;715933;4.31333;1544018414657
