1.7303;-0.0138349;6.36216e+06;715942;4.20997;1544018492138
2.15963;-0.0148992;6.36216e+06;715942;4.21845;1544018492190
2.55622;-0.0127707;6.36216e+06;715942;4.23112;1544018492238
2.97568;-0.0138349;6.36216e+06;715942;4.21845;1544018492289
3.38266;-0.0127707;6.36216e+06;715942;4.23564;1544018492338
3.80546;-0.0127707;6.36216e+06;715941;4.22243;1544018492389
4.23641;-0.0117065;6.36216e+06;715941;4.21845;1544018492441
4.62584;-0.00957803;6.36216e+06;715941;4.223;1544018492488
5.05808;-0.00957803;6.36216e+06;715941;4.21845;1544018492540
5.45919;-0.0117065;6.36216e+06;715940;4.21845;1544018492588
5.88111;-0.0106423;6.36216e+06;715940;4.22701;1544018492639
6.28387;-0.0117065;6.36216e+06;715940;4.21845;1544018492688
6.70708;-0.0138349;6.36216e+06;715940;4.2315;1544018492739
7.13098;-0.0127707;6.36216e+06;715939;4.21457;1544018492790
7.53708;-0.0117065;6.36216e+06;715939;4.24008;1544018492839
7.96111;-0.0138349;6.36216e+06;715938;4.2315;1544018492890
0;-0.0090704;6.36216e+06;715942;4.2315;1544018492929
0.506972;-0.0170276;6.36216e+06;715942;4.22701;1544018492990
0.905667;-0.0117065;6.36216e+06;715942;4.21845;1544018493038
1.33784;-0.0106423;6.36216e+06;715942;4.22701;1544018493090
1.73778;-0.0127707;6.36216e+06;715942;4.20997;1544018493138
2.16191;-0.00957803;6.36216e+06;715942;4.21457;1544018493189
2.55786;-0.00744958;6.36216e+06;715942;4.20157;1544018493237
2.97891;-0.0085138;6.36216e+06;715942;4.21845;1544018493288
3.38388;-0.0085138;6.36216e+06;715942;4.19794;1544018493337
3.80438;-0.0117065;6.36216e+06;715941;4.20997;1544018493388
4.22716;-0.0117065;6.36216e+06;715941;4.21845;1544018493439
4.65139;-0.00957803;6.36216e+06;715941;4.2315;1544018493490
5.05807;-0.0148992;6.36216e+06;715941;4.24445;1544018493539
5.47819;-0.0138349;6.36216e+06;715940;4.23112;1544018493590
5.85127;-0.0148992;6.36216e+06;715940;4.20997;1544018493635
6.30128;-0.0159634;6.36216e+06;715940;4.22701;1544018493689
6.73152;-0.0159634;6.36216e+06;715940;4.21457;1544018493741
7.12459;-0.00957803;6.36216e+06;715939;4.22701;1544018493788
7.54001;-0.0127707;6.36216e+06;715939;4.21845;1544018493838
7.95386;-0.0138349;6.36216e+06;715938;4.19324;1544018493888
0;0.0167251;6.36216e+06;715942;4.19324;1544018493929
0.49952;-0.0106423;6.36216e+06;715942;4.19324;1544018493989
0.904484;-0.0127707;6.36216e+06;715942;4.223;1544018494038
1.31958;-0.0117065;6.36216e+06;715942;4.20997;1544018494088
1.74773;-0.0117065;6.36216e+06;715942;4.21845;1544018494140
2.17043;-0.0117065;6.36216e+06;715942;4.21457;1544018494191
2.56899;-0.0148992;6.36216e+06;715942;4.2315;1544018494239
2.9922;-0.0180918;6.36216e+06;715942;4.21457;1544018494290
3.39664;-0.0127707;6.36216e+06;715942;4.21079;1544018494339
3.83085;-0.0117065;6.36216e+06;715941;4.20226;1544018494391
4.20125;-0.0191561;6.36216e+06;715941;4.2197;1544018494439
4.68501;-0.0191561;6.36216e+06;715941;4.26957;1544018494489
5.10995;-0.0212845;6.36216e+06;715941;4.15599;1544018494538
5.48886;-0.0340552;6.36216e+06;715940;4.22602;1544018494589
5.90119;-0.0446975;6.36216e+06;715940;4.2315;1544018494641
6.2783;-0.0606608;6.36216e+06;715940;4.20157;1544018494688
6.74271;-0.0766242;6.36216e+06;715940;4.21909;1544018494740
7.17971;-0.094716;6.36216e+06;715939;4.22701;1544018494788
7.56475;-0.120257;6.36216e+06;715939;4.21223;1544018494840
7.91098;-0.140478;6.36216e+06;715938;4.24008;1544018494888
0;-0.0454764;6.36216e+06;715942;4.24008;1544018494929
0.528466;-0.172404;6.36216e+06;715942;4.30348;1544018494990
0.912481;-0.195817;6.36216e+06;715942;4.3176;1544018495039
1.32066;-0.19901;6.36216e+06;715942;4.23367;1544018495090
1.66559;-0.220295;6.36216e+06;715942;4.34748;1544018495131
2.14338;-0.237322;6.36216e+06;715942;4.35119;1544018495189
2.512;-0.251157;6.36216e+06;715942;4.31595;1544018495240
2.97867;-0.25435;6.36216e+06;715942;4.25439;1544018495291
3.41812;-0.27457;6.36216e+06;715941;4.2706;1544018495339
3.82175;-0.295855;6.36216e+06;715941;4.38703;1544018495390
4.15376;-0.307561;6.36216e+06;715941;4.32247;1544018495438
4.59527;-0.315011;6.36216e+06;715941;4.37103;1544018495489
5.03875;-0.330974;6.36216e+06;715941;4.46106;1544018495537
5.47382;-0.352259;6.36216e+06;715940;4.4286;1544018495589
5.81049;-0.360772;6.36216e+06;715940;4.37493;1544018495637
6.29165;-0.37035;6.36216e+06;715940;4.47941;1544018495689
6.70083;-0.395892;6.36216e+06;715939;4.52983;1544018495740
7.09888;-0.402277;6.36216e+06;715939;4.48973;1544018495788
7.56143;-0.407598;6.36216e+06;715939;4.56258;1544018495840
7.99404;-0.41824;6.36216e+06;715938;4.57329;1544018495888
0;0.0710196;6.36216e+06;715942;4.57329;1544018495929
0.495622;-0.440589;6.36216e+06;715942;4.71239;1544018495990
0.916089;-0.450167;6.36216e+06;715942;4.65839;1544018496039
1.34701;-0.465066;6.36216e+06;715942;4.90357;1544018496090
1.76038;-0.474644;6.36216e+06;715942;4.99069;1544018496138
2.14491;-0.485287;6.36216e+06;715942;5.0929;1544018496189
2.59576;-0.491672;6.36216e+06;715942;5.07493;1544018496240
3.00135;-0.500186;6.36216e+06;715942;5.33641;1544018496288
3.37266;-0.511892;6.36216e+06;715942;5.46554;1544018496340
