7.36488;0.0117065;6.36215e+06;715951;4.38276;1544018172621
7.78235;0.00638535;6.36215e+06;715950;4.39459;1544018172672
8.18266;-0.0042569;6.36215e+06;715950;4.37514;1544018172721
0;-0.00410271;6.36215e+06;715954;4.37514;1544018172731
0.753593;-0.0117065;6.36215e+06;715954;4.3594;1544018172822
1.14965;-0.0202203;6.36215e+06;715954;4.40269;1544018172870
1.579;-0.0244772;6.36215e+06;715954;4.37103;1544018172922
1.97658;-0.0255414;6.36215e+06;715954;4.36683;1544018172970
2.42;-0.023413;6.36215e+06;715953;4.37103;1544018173023
2.82407;-0.0212845;6.36215e+06;715953;4.3594;1544018173071
3.2422;-0.0191561;6.36215e+06;715953;4.37869;1544018173121
3.66571;-0.0180918;6.36215e+06;715953;4.34343;1544018173172
4.07632;-0.0170276;6.36215e+06;715953;4.39459;1544018173221
4.5041;-0.0138349;6.36215e+06;715953;4.37103;1544018173272
4.92309;-0.0106423;6.36215e+06;715952;4.34343;1544018173322
5.33764;-0.00744958;6.36215e+06;715952;4.36253;1544018173372
5.74889;-0.0042569;6.36215e+06;715952;4.37996;1544018173421
6.15376;-0.00212845;6.36215e+06;715952;4.30597;1544018173472
6.58376;0.00319268;6.36215e+06;715951;4.3359;1544018173522
7.00189;0.00212845;6.36215e+06;715951;4.33845;1544018173574
7.38884;-0.00638535;6.36215e+06;715951;4.40818;1544018173624
7.78863;-0.00744958;6.36215e+06;715950;4.3269;1544018173672
8.20497;-0.00957803;6.36215e+06;715950;4.36136;1544018173722
0;0.0712855;6.36215e+06;715954;4.36136;1544018173730
0.706136;-0.0170276;6.36215e+06;715954;4.39459;1544018173824
1.09329;-0.0159634;6.36215e+06;715954;4.44144;1544018173874
1.43451;-0.023413;6.36215e+06;715954;4.39845;1544018173922
1.7908;-0.0223487;6.36215e+06;715954;4.349;1544018173972
2.16521;-0.0297983;6.36215e+06;715954;4.39444;1544018174021
2.60577;-0.032991;6.36215e+06;715953;4.39475;1544018174072
3.05455;-0.0276699;6.36215e+06;715953;4.37571;1544018174122
3.55;-0.032991;6.36215e+06;715953;4.40319;1544018174172
3.99328;-0.0297983;6.36215e+06;715953;4.41024;1544018174222
4.32772;-0.0393763;6.36215e+06;715953;4.42634;1544018174272
4.70862;-0.0319268;6.36215e+06;715953;4.45106;1544018174322
5.0825;-0.0170276;6.36215e+06;715952;4.41483;1544018174372
5.61351;-0.00532113;6.36215e+06;715952;4.41191;1544018174422
6.09904;-0.00957803;6.36215e+06;715952;4.43409;1544018174472
6.48823;-0.0191561;6.36215e+06;715952;4.4963;1544018174522
6.82264;-0.0159634;6.36215e+06;715951;4.48837;1544018174572
7.26484;0;6.36215e+06;715951;4.43893;1544018174622
7.67009;-0.00638535;6.36215e+06;715950;4.45624;1544018174672
8.05369;-0.0085138;6.36215e+06;715950;4.45826;1544018174722
0;0.0176864;6.36215e+06;715954;4.45826;1544018174729
0.715086;-0.0138349;6.36215e+06;715954;4.46168;1544018174823
1.0338;-0.0159634;6.36215e+06;715954;4.45568;1544018174871
1.5232;-0.00744958;6.36215e+06;715954;4.49737;1544018174920
1.94573;-0.0148992;6.36215e+06;715954;4.45329;1544018174971
2.39202;-0.0170276;6.36215e+06;715953;4.51499;1544018175020
2.89321;-0.0180918;6.36215e+06;715953;4.46458;1544018175072
3.211;-0.0361837;6.36215e+06;715953;4.50797;1544018175121
3.75994;-0.0212845;6.36215e+06;715953;4.49108;1544018175173
4.08483;-0.0180918;6.36215e+06;715953;4.47047;1544018175222
4.45658;-0.0202203;6.36215e+06;715953;4.50607;1544018175272
4.87554;-0.00744958;6.36215e+06;715952;4.46741;1544018175322
5.21842;-0.0127707;6.36215e+06;715952;4.45871;1544018175373
5.66383;0.00319268;6.36215e+06;715952;4.42433;1544018175422
6.10756;0.0106423;6.36215e+06;715952;4.44614;1544018175473
6.57737;0.0180918;6.36215e+06;715951;4.4095;1544018175523
6.94644;0.0117065;6.36215e+06;715951;4.42908;1544018175571
7.31779;0.00744958;6.36215e+06;715951;4.37869;1544018175623
7.6461;0.00957803;6.36215e+06;715950;4.38306;1544018175671
8.08601;0.0127707;6.36215e+06;715950;4.40759;1544018175720
0;-0.0283842;6.36215e+06;715954;4.40759;1544018175731
0.828012;0.00532113;6.36215e+06;715954;4.41983;1544018175821
1.28857;0.0085138;6.36215e+06;715954;4.39816;1544018175872
1.70555;-0.00212845;6.36215e+06;715954;4.43559;1544018175922
2.18596;-0.00212845;6.36215e+06;715954;4.42093;1544018175973
2.49942;-0.00957803;6.36215e+06;715953;4.44144;1544018176022
2.93773;-0.00744958;6.36215e+06;715953;4.43091;1544018176073
3.38287;-0.0127707;6.36215e+06;715953;4.4188;1544018176122
3.73626;-0.0212845;6.36215e+06;715953;4.37514;1544018176173
4.16531;-0.0170276;6.36215e+06;715953;4.42766;1544018176223
4.53415;-0.0191561;6.36215e+06;715953;4.38727;1544018176271
5.01497;-0.0138349;6.36215e+06;715952;4.4188;1544018176323
5.37763;-0.0148992;6.36215e+06;715952;4.39816;1544018176371
5.81379;-0.0085138;6.36215e+06;715952;4.42093;1544018176420
6.18255;-0.0159634;6.36215e+06;715952;4.44813;1544018176471
6.65252;-0.0170276;6.36215e+06;715951;4.39064;1544018176520
7.08696;-0.00957803;6.36215e+06;715951;4.42511;1544018176571
7.50187;-0.0148992;6.36215e+06;715951;4.41554;1544018176621
7.99713;-0.0106423;6.36215e+06;715950;4.42564;1544018176672
8.35027;-0.0191561;6.36215e+06;715950;4.43091;1544018176722
0;0.0162721;6.36215e+06;715954;4.43091;1544018176731
0.872697;-0.0117065;6.36215e+06;715954;4.45452;1544018176823
1.28687;-0.0170276;6.36215e+06;715954;4.45912;1544018176871
1.74926;-0.0212845;6.36215e+06;715954;4.42093;1544018176923
2.07892;-0.0138349;6.36215e+06;715954;4.43409;1544018176972
2.49448;-0.0148992;6.36215e+06;715953;4.40179;1544018177021
2.85816;-0.0127707;6.36215e+06;715953;4.43748;1544018177071
3.24035;-0.0170276;6.36215e+06;715953;4.41024;1544018177123
3.64772;-0.0148992;6.36215e+06;715953;4.45329;1544018177172
3.98584;-0.0180918;6.36215e+06;715953;4.44513;1544018177221
4.45272;-0.0191561;6.36215e+06;715953;4.48643;1544018177273
4.92219;-0.00638535;6.36215e+06;715952;4.45106;1544018177323
5.2854;-0.0148992;6.36215e+06;715952;4.42706;1544018177373
5.67607;-0.0127707;6.36215e+06;715952;4.51063;1544018177422
6.02548;-0.0159634;6.36215e+06;715952;4.44513;1544018177470
6.48513;-0.0180918;6.36215e+06;715951;4.45329;1544018177523
6.85079;-0.0127707;6.36215e+06;715951;4.43572;1544018177571
7.31375;-0.0138349;6.36215e+06;715951;4.42908;1544018177620
7.78656;-0.00319268;6.36215e+06;715950;4.47767;1544018177672
8.16646;-0.0138349;6.36215e+06;715950;4.45568;1544018177721
0;0.0473228;6.36215e+06;715954;4.45568;1544018177731
0.664948;-0.00319268;6.36215e+06;715954;4.46741;1544018177822
1.06594;-0.0138349;6.36215e+06;715954;4.51499;1544018177873
1.51533;-0.0127707;6.36215e+06;715954;4.47006;1544018177923
1.87858;-0.023413;6.36215e+06;715954;4.47637;1544018177971
2.2675;-0.0255414;6.36215e+06;715953;4.48735;1544018178023
2.61754;-0.0191561;6.36215e+06;715953;4.49108;1544018178071
3.04524;-0.0202203;6.36215e+06;715953;4.53772;1544018178121
3.52112;-0.0148992;6.36215e+06;715953;4.48891;1544018178172
3.89501;-0.0297983;6.36215e+06;715953;4.48837;1544018178221
4.32597;-0.0287341;6.36215e+06;715953;4.48994;1544018178272
4.69823;-0.0308625;6.36215e+06;715952;4.51256;1544018178322
5.08681;-0.0372479;6.36215e+06;715952;4.56236;1544018178373
5.54978;-0.0223487;6.36215e+06;715952;4.50837;1544018178422
5.93555;-0.0351194;6.36215e+06;715952;4.4978;1544018178472
6.36443;-0.032991;6.36215e+06;715951;4.51036;1544018178522
6.8303;-0.0244772;6.36215e+06;715951;4.50751;1544018178573
7.19055;-0.0393763;6.36215e+06;715951;4.52475;1544018178622
7.67927;-0.0319268;6.36215e+06;715950;4.52845;1544018178673
8.06301;-0.0361837;6.36215e+06;715950;4.53254;1544018178722
5.76764;-0.0221715;6.36216e+06;715951;4.53254;1544018178731
6.21501;-0.0308625;6.36216e+06;715951;4.56531;1544018178824
6.43012;-0.0415048;6.36216e+06;715950;4.57375;1544018178872
