1.63142;-0.0159634;6.36216e+06;715942;4.43155;1544018732810
2.02823;-0.0148992;6.36216e+06;715942;4.48973;1544018732858
2.45854;-0.0159634;6.36216e+06;715942;4.43409;1544018732910
2.87093;-0.0170276;6.36216e+06;715942;4.50392;1544018732960
3.28412;-0.0159634;6.36216e+06;715941;4.50392;1544018733010
3.69845;-0.0148992;6.36216e+06;715941;4.4628;1544018733060
4.11068;-0.0148992;6.36216e+06;715941;4.51877;1544018733110
4.52519;-0.0170276;6.36216e+06;715941;4.49584;1544018733160
4.93974;-0.0180918;6.36216e+06;715941;4.54101;1544018733210
5.35569;-0.0180918;6.36216e+06;715940;4.47684;1544018733260
5.76919;-0.0202203;6.36216e+06;715940;4.5224;1544018733310
6.18177;-0.0180918;6.36216e+06;715940;4.50392;1544018733360
6.59471;-0.0159634;6.36216e+06;715940;4.49996;1544018733410
7.00806;-0.0202203;6.36216e+06;715939;4.50392;1544018733460
7.42127;-0.0202203;6.36216e+06;715939;4.51499;1544018733510
7.83487;-0.0223487;6.36216e+06;715938;4.49996;1544018733560
8.24789;-0.0202203;6.36216e+06;715938;4.48559;1544018733610
0;-0.00428772;6.36216e+06;715942;4.48559;1544018733614
0.791026;-0.023413;6.36216e+06;715942;4.49996;1544018733710
1.21324;-0.0255414;6.36216e+06;715942;4.48559;1544018733761
1.60864;-0.0244772;6.36216e+06;715942;4.41389;1544018733809
2.03801;-0.0244772;6.36216e+06;715942;4.50392;1544018733861
2.44989;-0.0255414;6.36216e+06;715942;4.49996;1544018733911
2.86499;-0.0255414;6.36216e+06;715942;4.5224;1544018733961
3.28062;-0.0244772;6.36216e+06;715941;4.5224;1544018734011
3.69564;-0.0223487;6.36216e+06;715941;4.51877;1544018734061
4.10857;-0.023413;6.36216e+06;715941;4.49584;1544018734111
4.52331;-0.0244772;6.36216e+06;715941;4.4813;1544018734161
4.93938;-0.0244772;6.36216e+06;715941;4.51877;1544018734211
5.35236;-0.0202203;6.36216e+06;715940;4.4813;1544018734261
5.76491;-0.0191561;6.36216e+06;715940;4.49996;1544018734311
6.18008;-0.0191561;6.36216e+06;715940;4.49996;1544018734361
6.57912;-0.0191561;6.36216e+06;715940;4.4813;1544018734409
6.99294;-0.0170276;6.36216e+06;715939;4.5224;1544018734459
7.41847;-0.0202203;6.36216e+06;715939;4.54496;1544018734510
7.80509;-0.0212845;6.36216e+06;715938;4.57984;1544018734558
8.21788;-0.0212845;6.36216e+06;715938;4.55373;1544018734610
0;0.00909567;6.36216e+06;715942;4.55373;1544018734614
0.756038;-0.0191561;6.36216e+06;715942;4.47865;1544018734707
1.08025;-0.0297983;6.36216e+06;715942;4.5635;1544018734759
1.51822;-0.0276699;6.36216e+06;715942;4.64208;1544018734809
1.98652;-0.0266056;6.36216e+06;715942;4.56591;1544018734860
2.44421;-0.0223487;6.36216e+06;715942;4.53107;1544018734908
2.91252;-0.032991;6.36216e+06;715942;4.56795;1544018734960
3.33715;-0.0223487;6.36216e+06;715941;4.61434;1544018735008
3.73716;-0.0180918;6.36216e+06;715941;4.60345;1544018735060
4.08146;-0.0127707;6.36216e+06;715941;4.6306;1544018735109
4.5462;0.0148992;6.36216e+06;715941;4.6821;1544018735159
4.96141;0.00638535;6.36216e+06;715941;4.63562;1544018735211
5.40551;0.0159634;6.36216e+06;715940;4.65689;1544018735259
5.79736;0.0106423;6.36216e+06;715940;4.62785;1544018735310
6.15861;0.0223487;6.36216e+06;715940;4.61104;1544018735358
6.63298;0.0266056;6.36216e+06;715940;4.64796;1544018735409
7.08608;0.0244772;6.36216e+06;715939;4.61272;1544018735460
7.50474;0.0244772;6.36216e+06;715939;4.61744;1544018735508
7.98615;0.0297983;6.36216e+06;715939;4.60373;1544018735560
8.3309;0.0148992;6.36216e+06;715938;4.63562;1544018735610
0;0.0455317;6.36216e+06;715942;4.63562;1544018735614
