3.4677;-0.0180918;6.36216e+06;715955;4.49031;1544017994259
3.90542;-0.0170276;6.36216e+06;715954;4.48679;1544017994312
4.31226;-0.0180918;6.36216e+06;715954;4.48679;1544017994361
4.73401;-0.0191561;6.36216e+06;715954;4.50571;1544017994412
5.12995;-0.0223487;6.36216e+06;715954;4.5212;1544017994460
5.55524;-0.0223487;6.36216e+06;715953;4.47502;1544017994511
5.97665;-0.0223487;6.36216e+06;715953;4.50242;1544017994562
6.37291;-0.0223487;6.36216e+06;715953;4.51815;1544017994610
6.79458;-0.023413;6.36216e+06;715952;4.50571;1544017994661
7.21699;-0.0202203;6.36216e+06;715952;4.5212;1544017994712
7.61577;-0.0202203;6.36216e+06;715952;4.50571;1544017994760
8.04754;-0.0244772;6.36216e+06;715951;4.5499;1544017994812
0;-0.0159052;6.36216e+06;715955;4.5499;1544017994857
0.439162;-0.0244772;6.36216e+06;715955;4.51815;1544017994910
0.87313;-0.023413;6.36216e+06;715955;4.5212;1544017994962
1.28743;-0.0223487;6.36216e+06;715955;4.48679;1544017995012
1.68324;-0.0223487;6.36216e+06;715955;4.49902;1544017995060
2.10705;-0.023413;6.36216e+06;715955;4.49552;1544017995111
2.5269;-0.0212845;6.36216e+06;715955;4.51815;1544017995162
2.91624;-0.0170276;6.36216e+06;715955;4.53398;1544017995209
3.34871;-0.0170276;6.36216e+06;715955;4.5368;1544017995261
3.77197;-0.0148992;6.36216e+06;715954;4.51815;1544017995312
4.176;-0.0170276;6.36216e+06;715954;4.49031;1544017995361
4.59739;-0.0180918;6.36216e+06;715954;4.50242;1544017995412
4.99368;-0.0159634;6.36216e+06;715954;4.48679;1544017995460
5.41754;-0.0159634;6.36216e+06;715954;4.53107;1544017995511
5.82153;-0.0191561;6.36216e+06;715953;4.50242;1544017995560
6.23775;-0.0170276;6.36216e+06;715953;4.53398;1544017995610
6.65966;-0.0170276;6.36216e+06;715953;4.51499;1544017995661
7.0809;-0.0170276;6.36216e+06;715952;4.49031;1544017995712
7.48156;-0.0159634;6.36216e+06;715952;4.50571;1544017995760
7.90537;-0.0159634;6.36216e+06;715952;4.48679;1544017995811
0.1875;0.0344172;6.36216e+06;715955;4.48679;1544017995857
0.642845;-0.0159634;6.36216e+06;715955;4.50571;1544017995912
1.0408;-0.0138349;6.36216e+06;715955;4.5212;1544017995960
1.46303;-0.0180918;6.36216e+06;715955;4.53398;1544017996011
1.88561;-0.0170276;6.36216e+06;715955;4.50571;1544017996062
2.28431;-0.0148992;6.36216e+06;715955;4.5212;1544017996110
2.70523;-0.0191561;6.36216e+06;715955;4.51815;1544017996161
3.12024;-0.0148992;6.36216e+06;715955;4.50571;1544017996211
3.54178;-0.0159634;6.36216e+06;715954;4.50242;1544017996262
3.94365;-0.0159634;6.36216e+06;715954;4.5212;1544017996310
4.35281;-0.0180918;6.36216e+06;715954;4.54946;1544017996360
4.78555;-0.0148992;6.36216e+06;715954;4.47455;1544017996411
5.17989;-0.0202203;6.36216e+06;715954;4.57984;1544017996461
5.6072;-0.0148992;6.36216e+06;715953;4.48316;1544017996512
6.01703;-0.0148992;6.36216e+06;715953;4.5224;1544017996560
6.46932;-0.0202203;6.36216e+06;715953;4.52541;1544017996611
6.86834;-0.0191561;6.36216e+06;715952;4.53772;1544017996662
7.30919;-0.0223487;6.36216e+06;715952;4.53398;1544017996710
7.76287;-0.0266056;6.36216e+06;715952;4.56795;1544017996762
8.19214;-0.0223487;6.36216e+06;715951;4.50489;1544017996809
0.5625;0.0633421;6.36216e+06;715954;4.50489;1544017996857
0.976103;-0.0308625;6.36216e+06;715954;4.55739;1544017996912
1.36657;-0.0297983;6.36216e+06;715954;4.5499;1544017996960
1.76603;-0.0223487;6.36216e+06;715954;4.58608;1544017997011
2.26243;-0.0191561;6.36216e+06;715954;4.65276;1544017997062
2.71884;-0.0212845;6.36216e+06;715954;4.55844;1544017997110
