5.70918;0.00638535;6.36216e+06;715940;4.19899;1544018571515
6.14754;0.0042569;6.36216e+06;715940;4.2071;1544018571568
6.55599;0.00319268;6.36216e+06;715940;4.20351;1544018571617
6.96358;0.00638535;6.36216e+06;715939;4.19551;1544018571666
7.38868;0.00744958;6.36216e+06;715939;4.19899;1544018571717
7.81421;0.00532113;6.36216e+06;715938;4.17197;1544018571768
8.20998;0.00532113;6.36216e+06;715938;4.1751;1544018571816
0;0.0204086;6.36216e+06;715942;4.1751;1544018571826
0.763307;0.00638535;6.36216e+06;715942;4.15955;1544018571918
1.16901;0.00532113;6.36216e+06;715942;4.20795;1544018571967
1.59253;0.0042569;6.36216e+06;715942;4.19212;1544018572018
1.98959;0.00638535;6.36216e+06;715942;4.19212;1544018572066
2.41094;0.00532113;6.36216e+06;715942;4.19212;1544018572117
2.83575;0.00532113;6.36216e+06;715942;4.17658;1544018572168
3.23393;0.00744958;6.36216e+06;715941;4.17658;1544018572216
3.66588;0.00532113;6.36216e+06;715941;4.18431;1544018572268
4.06619;0.0042569;6.36216e+06;715941;4.17975;1544018572316
4.49695;0.00744958;6.36216e+06;715941;4.17658;1544018572368
4.91795;0.00638535;6.36216e+06;715941;4.18112;1544018572419
5.30907;0.00532113;6.36216e+06;715940;4.18112;1544018572466
5.72875;0.00319268;6.36216e+06;715940;4.15101;1544018572517
6.15806;0.00532113;6.36216e+06;715940;4.18881;1544018572569
6.54622;0.00532113;6.36216e+06;715940;4.17658;1544018572616
6.96887;0.00744958;6.36216e+06;715939;4.19324;1544018572667
7.37622;0.00532113;6.36216e+06;715939;4.17799;1544018572716
7.79679;0.00638535;6.36216e+06;715938;4.17047;1544018572767
8.21868;0.00957803;6.36216e+06;715938;4.17047;1544018572818
0;0.0106454;6.36216e+06;715942;4.17047;1544018572826
0.752202;0.00744958;6.36216e+06;715942;4.17047;1544018572917
1.17671;0.00744958;6.36216e+06;715942;4.16017;1544018572968
1.58002;0.00638535;6.36216e+06;715942;4.17047;1544018573017
2.00246;0.00532113;6.36216e+06;715942;4.17349;1544018573068
2.3996;0.00638535;6.36216e+06;715942;4.17047;1544018573116
2.82139;0.0042569;6.36216e+06;715942;4.17047;1544018573167
3.24212;0.00638535;6.36216e+06;715941;4.16753;1544018573218
3.63954;0.00638535;6.36216e+06;715941;4.16753;1544018573266
4.06216;0.00532113;6.36216e+06;715941;4.15563;1544018573317
4.47481;0.0042569;6.36216e+06;715941;4.16753;1544018573367
4.89725;0.00532113;6.36216e+06;715941;4.17495;1544018573418
5.29307;0.00744958;6.36216e+06;715940;4.16017;1544018573466
5.72449;0.0085138;6.36216e+06;715940;4.16017;1544018573518
6.12007;0.00532113;6.36216e+06;715940;4.15288;1544018573566
6.54399;0.00638535;6.36216e+06;715940;4.07774;1544018573617
6.98519;0.0138349;6.36216e+06;715939;4.11195;1544018573668
7.45323;0.0159634;6.36216e+06;715939;4.13808;1544018573716
7.8604;0.0106423;6.36216e+06;715939;4.14158;1544018573767
8.29953;0.0276699;6.36216e+06;715938;4.13601;1544018573819
0;-0.0233092;6.36216e+06;715942;4.13601;1544018573826
0.756454;0.0532113;6.36216e+06;715942;4.12439;1544018573917
1.2123;0.0723673;6.36216e+06;715942;4.15713;1544018573969
1.65363;0.0862022;6.36216e+06;715942;4.1474;1544018574017
2.10807;0.106423;6.36216e+06;715942;4.11969;1544018574068
2.56946;0.120257;6.36216e+06;715942;4.15461;1544018574116
3.0222;0.124514;6.36216e+06;715942;4.13101;1544018574167
3.37573;0.141542;6.36216e+06;715941;4.09121;1544018574218
3.72709;0.150056;6.36216e+06;715941;4.08542;1544018574266
4.16087;0.172404;6.36216e+06;715941;4.14455;1544018574317
4.59217;0.191561;6.36216e+06;715941;4.10166;1544018574366
5.09871;0.200074;6.36216e+06;715941;4.11234;1544018574418
5.5397;0.216038;6.36216e+06;715940;4.09918;1544018574468
5.97889;0.23413;6.36216e+06;715940;4.05669;1544018574517
6.34442;0.240515;6.36216e+06;715940;4.05073;1544018574568
6.71763;0.25435;6.36216e+06;715940;4.06339;1544018574616
7.07117;0.266056;6.36216e+06;715939;4.04789;1544018574666
7.56154;0.293726;6.36216e+06;715939;4.07274;1544018574718
7.97887;0.307561;6.36216e+06;715938;4.02105;1544018574766
8.4369;0.304368;6.36216e+06;715938;4.03069;1544018574818
0;-0.0333927;6.36216e+06;715942;4.03069;1544018574826
0.775555;0.330974;6.36216e+06;715942;3.98249;1544018574916
1.14608;0.337359;6.36216e+06;715942;3.97457;1544018574967
1.55755;0.35758;6.36216e+06;715942;3.93569;1544018575019
1.89786;0.360772;6.36216e+06;715942;3.95924;1544018575067
2.31631;0.379928;6.36216e+06;715942;3.97044;1544018575118
2.79386;0.390571;6.36216e+06;715942;3.92699;1544018575168
3.26543;0.404406;6.36216e+06;715941;3.9536;1544018575216
3.75323;0.410791;6.36216e+06;715941;3.92699;1544018575268
4.17047;0.419305;6.36216e+06;715941;3.87684;1544018575316
4.58848;0.421433;6.36216e+06;715941;3.88642;1544018575366
4.95459;0.432075;6.36216e+06;715941;3.8525;1544018575418
5.3283;0.437397;6.36216e+06;715940;3.82268;1544018575466
5.72438;0.44591;6.36216e+06;715940;3.83696;1544018575518
6.14056;0.459745;6.36216e+06;715940;3.83447;1544018575568
6.57021;0.468259;6.36216e+06;715940;3.82926;1544018575617
7.03659;0.476773;6.36216e+06;715939;3.82989;1544018575666
7.51586;0.486351;6.36216e+06;715939;3.79508;1544018575716
7.91122;0.485287;6.36216e+06;715938;3.79917;1544018575769
8.32071;0.489544;6.36216e+06;715938;3.75925;1544018575818
0;-0.033272;6.36216e+06;715942;3.75925;1544018575826
0.725364;0.498057;6.36216e+06;715942;3.72724;1544018575918
1.09523;0.498057;6.36216e+06;715942;3.74662;1544018575968
1.44992;0.50125;6.36216e+06;715942;3.68975;1544018576015
1.88873;0.52147;6.36216e+06;715942;3.68407;1544018576068
2.18318;0.516149;6.36216e+06;715942;3.66122;1544018576115
2.59796;0.524663;6.36216e+06;715942;3.68201;1544018576165
3.06753;0.532113;6.36216e+06;715942;3.66217;1544018576216
3.52274;0.52892;6.36216e+06;715941;3.63884;1544018576267
3.9484;0.529984;6.36216e+06;715941;3.58144;1544018576319
4.35249;0.531048;6.36216e+06;715941;3.6229;1544018576367
