2623.01;0;8089.32;-407172;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432421
2623.09;0;8088.74;-407198;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432431
2623.18;0;8088.17;-407225;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432441
2623.3;0;8087.36;-407261;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432455
2623.38;0;8086.78;-407288;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432465
2623.47;0;8086.2;-407314;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432475
2623.58;0;8085.45;-407348;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432488
2623.67;0;8084.87;-407374;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432498
2623.75;0;8084.29;-407400;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432508
2623.86;0;8083.54;-407434;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432521
2623.95;0;8082.96;-407461;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432531
2624.03;0;8082.38;-407487;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432541
2624.12;0;8081.8;-407513;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432551
2624.24;0;8080.99;-407550;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432565
2624.32;0;8080.41;-407576;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432575
2624.41;0;8079.83;-407602;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432585
2624.52;0;8079.08;-407636;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432598
2624.6;0;8078.5;-407663;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432608
2624.69;0;8077.92;-407689;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432618
2624.77;0;8077.34;-407715;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432628
2624.86;0;8076.76;-407741;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432638
2624.95;0;8076.18;-407768;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432648
2625.06;0;8075.42;-407802;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432661
2625.12;0;8075.02;-407820;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432668
2625.23;0;8074.27;-407854;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432681
2625.31;0;8073.69;-407880;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432691
2625.4;0;8073.1;-407907;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432701
2625.48;0;8072.52;-407933;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432711
2625.57;0;8071.94;-407959;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432721
2625.65;0;8071.36;-407985;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432731
2625.77;0;8070.55;-408022;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432745
2625.82;0;8070.2;-408038;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432751
2625.94;0;8069.39;-408075;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432765
2626.03;0;8068.81;-408101;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432775
2626.11;0;8068.23;-408127;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432785
2626.2;0;8067.65;-408153;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432795
2626.28;0;8067.07;-408180;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432805
2626.37;0;8066.49;-408206;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432815
2626.45;0;8065.9;-408232;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432825
2626.51;0;8065.56;-408248;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432831
2626.59;0;8064.97;-408274;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432841
2626.71;0;8064.16;-408311;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432855
2626.8;0;8063.58;-408337;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432865
2626.88;0;8063;-408363;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432875
2626.97;0;8062.42;-408390;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432885
2627.05;0;8061.83;-408416;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432895
2627.14;0;8061.25;-408442;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432905
2627.22;0;8060.67;-408468;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432915
2627.33;0;8059.91;-408503;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432928
2627.42;0;8059.33;-408529;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432938
2627.5;0;8058.75;-408555;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432948
2627.59;0;8058.17;-408581;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432958
2627.7;0;8057.41;-408616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432971
2627.79;0;8056.83;-408642;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432981
2627.87;0;8056.25;-408668;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175432991
2627.96;0;8055.66;-408694;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433001
2628.08;0;8054.85;-408731;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433015
2628.16;0;8054.27;-408758;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433025
2628.25;0;8053.68;-408784;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433035
2628.33;0;8053.1;-408810;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433045
2628.42;0;8052.52;-408836;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433055
2628.53;0;8051.76;-408870;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433068
2628.61;0;8051.18;-408897;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433078
2628.7;0;8050.59;-408923;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433088
2628.78;0;8050.01;-408949;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433098
2628.9;0;8049.25;-408984;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433111
2628.95;0;8048.84;-409002;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433118
2629.07;0;8048.09;-409036;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433131
2629.15;0;8047.5;-409062;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433141
2629.24;0;8046.92;-409089;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433151
2629.32;0;8046.34;-409115;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433161
2629.44;0;8045.52;-409152;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433175
2629.53;0;8044.93;-409178;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433185
2629.61;0;8044.35;-409204;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433195
2629.66;0;8044;-409220;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433201
2629.78;0;8043.18;-409257;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433215
2629.87;0;8042.6;-409283;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433225
2629.95;0;8042.01;-409309;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433235
2630.04;0;8041.43;-409336;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433245
2630.12;0;8040.84;-409362;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433255
2630.21;0;8040.26;-409388;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433265
2630.32;0;8039.5;-409422;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433278
2630.38;0;8039.09;-409441;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433285
2630.49;0;8038.33;-409475;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433298
2630.58;0;8037.75;-409501;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433308
2630.66;0;8037.16;-409528;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433318
2630.75;0;8036.58;-409554;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433328
2630.83;0;8035.99;-409580;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433338
2630.94;0;8035.23;-409614;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433351
2631;0;8034.82;-409633;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433358
2631.11;0;8034.06;-409667;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433371
2631.2;0;8033.47;-409693;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433381
2631.28;0;8032.89;-409720;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433391
2631.37;0;8032.3;-409746;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433401
2631.45;0;8031.72;-409772;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433411
2631.57;0;8030.9;-409809;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433425
2631.66;0;8030.31;-409836;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433435
2631.74;0;8029.73;-409862;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433445
2631.83;0;8029.14;-409888;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433455
2631.91;0;8028.55;-409914;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433465
2632;0;8027.97;-409941;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433475
2632.11;0;8027.21;-409975;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433488
2632.2;0;8026.62;-410001;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433498
2632.28;0;8026.03;-410028;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433508
2632.37;0;8025.45;-410054;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433518
2632.48;0;8024.68;-410088;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433531
2632.56;0;8024.1;-410114;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433541
2632.65;0;8023.51;-410141;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433551
2632.73;0;8022.92;-410167;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433561
2632.82;0;8022.34;-410193;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433571
2632.9;0;8021.75;-410220;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433581
2632.99;0;8021.16;-410246;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433591
2633.08;0;8020.58;-410272;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433601
2633.19;0;8019.76;-410309;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433615
2633.28;0;8019.17;-410335;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433625
2633.37;0;8018.58;-410362;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433635
2633.45;0;8017.99;-410388;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433645
2633.56;0;8017.23;-410422;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433658
2633.62;0;8016.82;-410441;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433665
2633.71;0;8016.23;-410467;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433675
2633.82;0;8015.47;-410501;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433688
2633.9;0;8014.88;-410528;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433698
2633.99;0;8014.29;-410554;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433708
2634.07;0;8013.7;-410580;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433718
2634.16;0;8013.12;-410607;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433728
2634.24;0;8012.53;-410633;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433738
2634.33;0;8011.94;-410659;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433748
2634.44;0;8011.17;-410694;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433761
2634.53;0;8010.59;-410720;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433771
2634.61;0;8010;-410746;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433781
