2.25278;-0.0319268;-0.00493566;-0.341826;4.82693;57.0158;9.98479;0.65;0.39;-1.82927;276.563;1544174852583
2.47271;-0.0319268;-0.00593637;-0.408582;4.82693;57.0158;9.98479;0.58;0.37;-1.82927;276.563;1544174852610
2.691;-0.0351194;-0.00703664;-0.48123;4.82744;57.0158;9.98479;0.62;0.43;-2.0122;276.592;1544174852637
2.87833;-0.032991;-0.00803027;-0.547424;4.82693;57.0158;9.98479;0.65;0.37;-1.89024;276.563;1544174852660
3.09716;-0.0340552;-0.00930357;-0.631038;4.83182;57.0158;9.98479;0.61;0.41;-1.95122;276.843;1544174852687
3.28332;-0.032991;-0.0104129;-0.706546;4.83566;57.0158;9.98479;0.71;0.42;-1.89024;277.063;1544174852710
3.50268;-0.0319268;-0.0117928;-0.801108;4.82693;57.0158;9.98479;0.65;0.39;-1.82927;276.563;1544174852737
3.68978;-0.0297983;-0.0130458;-0.885964;4.8313;57.0158;9.98479;0.61;0.38;-1.70732;276.813;1544174852760
3.90834;-0.032991;-0.0146017;-0.991478;4.82693;57.0158;9.98479;0.64;0.42;-1.89024;276.563;1544174852787
4.09569;-0.032991;-0.016031;-1.08567;4.82693;57.0158;9.98479;0.56;0.37;-1.89024;276.563;1544174852810
4.31505;-0.0319268;-0.0177794;-1.20216;4.8362;57.0158;9.98479;0.66;0.39;-1.82927;277.094;1544174852837
4.50145;-0.032991;-0.0193251;-1.30568;4.8313;57.0158;9.98479;0.65;0.41;-1.89024;276.813;1544174852860
4.72134;-0.0361837;-0.0211955;-1.43315;4.8313;57.0158;9.98479;0.68;0.37;-2.07317;276.813;1544174852887
4.90751;-0.0351194;-0.0228504;-1.54601;4.8313;57.0158;9.98479;0.64;0.42;-2.0122;276.813;1544174852910
5.12607;-0.0319268;-0.0248854;-1.6844;4.82744;57.0158;9.98479;0.63;0.42;-1.82927;276.592;1544174852937
5.31109;-0.032991;-0.0266648;-1.80654;4.82744;57.0158;9.98479;0.67;0.47;-1.89024;276.592;1544174852960
5.52938;-0.0351194;-0.0288531;-1.95581;4.8313;57.0158;9.98479;0.62;0.43;-2.0122;276.813;1544174852987
5.71534;-0.0319268;-0.0307948;-2.08725;4.82744;57.0158;9.98479;0.61;0.43;-1.82927;276.592;1544174853010
5.93254;-0.0340552;-0.0331591;-2.24741;4.83182;57.0158;9.98479;0.64;0.47;-1.95122;276.843;1544174853037
6.11872;-0.032991;-0.0352401;-2.38813;4.8313;57.0158;9.98479;0.63;0.42;-1.89024;276.813;1544174853060
6.33835;-0.0319268;-0.0377534;-2.55925;4.83945;57.0158;9.98479;0.66;0.38;-1.82927;277.28;1544174853087
6.52521;-0.032991;-0.0399455;-2.70931;4.8313;57.0158;9.98479;0.66;0.39;-1.89024;276.813;1544174853110
6.74431;-0.0340552;-0.0426184;-2.89139;4.83566;57.0158;9.98479;0.62;0.4;-1.95122;277.063;1544174853137
6.93071;-0.0351194;-0.044941;-3.05078;4.84001;57.0158;9.98479;0.67;0.41;-2.0122;277.312;1544174853160
7.14952;-0.032991;-0.0477307;-3.24379;4.83566;57.0158;9.98479;0.67;0.41;-1.89024;277.063;1544174853187
7.33638;-0.032991;-0.0501583;-3.41251;4.83512;57.0158;9.98479;0.66;0.39;-1.89024;277.032;1544174853210
7.55413;-0.0351194;-0.0531002;-3.61645;4.83566;57.0158;9.98479;0.63;0.45;-2.0122;277.063;1544174853237
7.74052;-0.0361837;-0.0556415;-3.79447;4.84057;57.0158;9.98479;0.69;0.41;-2.07317;277.344;1544174853260
7.93504;-0.0351194;-0.058372;-3.98489;4.83566;57.0158;9.98479;0.62;0.41;-2.0122;277.063;1544174853284
0;-0.0351194;0;0;4.83566;57.0158;9.98479;0.7;0.45;-2.19512;277.094;1544174853306
0.252803;-0.0361837;-0.000131242;-0.00783578;4.84057;57.0158;9.98479;0.62;0.36;-2.07317;277.344;1544174853337
0.447081;-0.032991;-0.000311512;-0.0185642;4.84494;57.0158;9.98479;0.62;0.42;-1.89024;277.595;1544174853361
0.633013;-0.0351194;-0.000524775;-0.0331219;4.83512;57.0158;9.98479;0.68;0.43;-2.0122;277.032;1544174853384
0.852104;-0.0351194;-0.000852815;-0.0561264;4.84001;57.0158;9.98479;0.65;0.4;-2.0122;277.312;1544174853411
1.06206;-0.0351194;-0.00127455;-0.0837367;4.84001;57.0158;9.98479;0.6;0.44;-2.0122;277.312;1544174853437
1.25632;-0.0340552;-0.00170794;-0.113885;4.8362;57.0158;9.98479;0.68;0.42;-1.95122;277.094;1544174853461
1.44343;-0.0351194;-0.0022061;-0.14708;4.83945;57.0158;9.98479;0.6;0.38;-2.0122;277.28;1544174853484
1.66119;-0.032991;-0.00291232;-0.191927;4.84001;57.0158;9.98479;0.59;0.45;-1.89024;277.312;1544174853511
1.84691;-0.0383121;-0.00358616;-0.234401;4.84436;57.0158;9.98479;0.62;0.44;-2.19512;277.561;1544174853534
2.06657;-0.0361837;-0.00449862;-0.29019;4.84001;57.0158;9.98479;0.59;0.38;-2.07317;277.312;1544174853561
2.25366;-0.0361837;-0.00532699;-0.342018;4.84436;57.0158;9.98479;0.66;0.38;-2.07317;277.561;1544174853584
2.47248;-0.0351194;-0.00637711;-0.408767;4.84871;57.0158;9.98479;0.65;0.41;-2.0122;277.81;1544174853611
2.65799;-0.032991;-0.00736506;-0.469892;4.84001;57.0158;9.98479;0.58;0.45;-1.89024;277.312;1544174853634
2.87545;-0.0351194;-0.00858793;-0.54752;4.84379;57.0158;9.98479;0.67;0.46;-2.0122;277.529;1544174853661
3.06302;-0.0361837;-0.00970717;-0.61796;4.84379;57.0158;9.98479;0.61;0.36;-2.07317;277.529;1544174853684
3.27321;-0.0361837;-0.0110377;-0.703053;4.84871;57.0158;9.98479;0.66;0.43;-2.07317;277.81;1544174853710
3.46747;-0.0383121;-0.0123272;-0.786263;4.84494;57.0158;9.98479;0.65;0.42;-2.19512;277.595;1544174853734
3.68631;-0.0361837;-0.0138848;-0.885781;4.84436;57.0158;9.98479;0.61;0.41;-2.07317;277.561;1544174853761
3.87389;-0.0383121;-0.0152998;-0.974869;4.84871;57.0158;9.98479;0.59;0.36;-2.19512;277.81;1544174853784
4.09216;-0.0372479;-0.0170312;-1.08534;4.84931;57.0158;9.98479;0.66;0.43;-2.13415;277.845;1544174853811
4.27857;-0.0383121;-0.0185678;-1.18374;4.84494;57.0158;9.98479;0.64;0.41;-2.19512;277.595;1544174853834
4.49792;-0.0361837;-0.0204347;-1.30517;4.84871;57.0158;9.98479;0.67;0.39;-2.07317;277.81;1544174853861
4.68317;-0.0372479;-0.0220708;-1.41287;4.84871;57.0158;9.98479;0.67;0.46;-2.13415;277.81;1544174853884
4.90173;-0.0361837;-0.0240911;-1.5452;4.84931;57.0158;9.98479;0.62;0.42;-2.07317;277.845;1544174853911
5.08839;-0.0383121;-0.0259054;-1.66222;4.84871;57.0158;9.98479;0.58;0.4;-2.19512;277.81;1544174853934
5.30668;-0.0372479;-0.0281422;-1.80548;4.84931;57.0158;9.98479;0.61;0.43;-2.13415;277.845;1544174853961
5.49287;-0.0361837;-0.0301198;-1.9318;4.85305;57.0158;9.98479;0.62;0.42;-2.07317;278.059;1544174853984
5.71114;-0.0383121;-0.0325117;-2.08598;4.85305;57.0158;9.98479;0.66;0.43;-2.19512;278.059;1544174854011
5.89662;-0.0372479;-0.0346004;-2.22159;4.85366;57.0158;9.98479;0.66;0.45;-2.13415;278.094;1544174854034
6.11518;-0.0383121;-0.0371446;-2.38668;4.84553;57.0158;9.98479;0.63;0.42;-2.19512;277.628;1544174854061
6.30968;-0.0383121;-0.0394617;-2.5381;4.85802;57.0158;9.98479;0.66;0.41;-2.19512;278.344;1544174854085
6.50372;-0.0383121;-0.0418517;-2.69417;4.85305;57.0158;9.98479;0.63;0.43;-2.19512;278.059;1544174854109
6.6975;-0.0383121;-0.0442973;-2.85489;4.85366;57.0158;9.98479;0.66;0.44;-2.19512;278.094;1544174854133
6.92418;-0.0383121;-0.047289;-3.04874;4.84931;57.0158;9.98479;0.58;0.42;-2.19512;277.845;1544174854161
7.1099;-0.0383121;-0.049824;-3.21225;4.85738;57.0158;9.98479;0.61;0.44;-2.19512;278.307;1544174854184
7.32821;-0.0361837;-0.0529286;-3.41009;4.84871;57.0158;9.98479;0.58;0.43;-2.07317;277.81;1544174854211
7.51418;-0.0404406;-0.0556666;-3.58289;4.85305;57.0158;9.98479;0.58;0.43;-2.31707;278.059;1544174854234
7.73384;-0.0383121;-0.0590022;-3.79168;4.85802;57.0158;9.98479;0.59;0.38;-2.19512;278.344;1544174854261
7.92023;-0.0383121;-0.0618895;-3.97382;4.85802;57.0158;9.98479;0.67;0.41;-2.19512;278.344;1544174854284
0;-0.0383121;0;0;4.85802;57.0158;9.98479;0.57;0.43;-2.19512;278.593;1544174854305
