5.10449;0.0106423;-0.00496665;-1.67449;4.25767;57.016;9.98494;0.7;0.39;0.609756;243.947;1544175382994
5.32384;0.0106423;-0.00549509;-1.81823;4.25985;57.016;9.98494;0.63;0.39;0.609756;244.072;1544175383021
5.49319;0.0117065;-0.00592663;-1.93359;4.25998;57.016;9.98494;0.71;0.45;0.670732;244.079;1544175383042
5.7187;0.0127707;-0.00656989;-2.09371;4.26883;57.016;9.98494;0.67;0.46;0.731707;244.586;1544175383070
5.912;0.0106423;-0.00717112;-2.2356;4.26216;57.016;9.98494;0.67;0.46;0.609756;244.204;1544175383094
6.10458;0.0106423;-0.00785101;-2.38211;4.26668;57.016;9.98494;0.62;0.49;0.609756;244.463;1544175383118
6.32367;0.0138349;-0.00873003;-2.55284;4.26883;57.016;9.98494;0.6;0.4;0.792683;244.586;1544175383145
6.51649;0.0138349;-0.00955548;-2.70924;4.26433;57.016;9.98494;0.68;0.48;0.792683;244.328;1544175383169
6.71098;0.0127707;-0.0104193;-2.8703;4.26433;57.016;9.98494;0.69;0.41;0.731707;244.328;1544175383193
6.90451;0.0138349;-0.0112984;-3.036;4.27096;57.016;9.98494;0.73;0.45;0.792683;244.708;1544175383217
7.12358;0.0117065;-0.0122921;-3.22834;4.26216;57.016;9.98494;0.75;0.4;0.670732;244.204;1544175383244
7.32693;0.0117065;-0.0132352;-3.41151;4.26668;57.016;9.98494;0.72;0.38;0.670732;244.463;1544175383269
7.52143;0.0085138;-0.0141903;-3.59202;4.25547;57.016;9.98494;0.67;0.41;0.487805;243.82;1544175383293
7.73996;0.0106423;-0.0152842;-3.801;4.25998;57.016;9.98494;0.73;0.42;0.609756;244.079;1544175383320
7.93446;0.00638535;-0.0162892;-3.99142;4.26883;57.016;9.98494;0.7;0.41;0.365854;244.586;1544175383344
0;0.00638535;0;0;4.26883;57.016;9.98494;0.72;0.41;0.548781;243.82;1544175383364
0.233866;0.00638535;-8.12137e-05;-0.00678164;4.25547;57.016;9.98494;0.66;0.45;0.365854;243.82;1544175383393
0.427646;0.00319268;-0.000192528;-0.0170445;4.25547;57.016;9.98494;0.68;0.44;0.182927;243.82;1544175383417
0.653719;0.00319268;-0.000374584;-0.0353477;4.25547;57.016;9.98494;0.69;0.44;0.182927;243.82;1544175383445
0.847238;0.00106423;-0.000517136;-0.0556809;4.25547;57.016;9.98494;0.78;0.45;0.0609756;243.82;1544175383469
1.0415;0.00212845;-0.00070955;-0.0806762;4.25998;57.016;9.98494;0.67;0.42;0.121951;244.079;1544175383493
1.23626;0.00106423;-0.00100367;-0.110345;4.25325;57.016;9.98494;0.58;0.4;0.0609756;243.693;1544175383517
1.45401;0;-0.00144869;-0.149601;4.25547;57.016;9.98494;0.6;0.45;0;243.82;1544175383544
1.65588;-0.00212845;-0.0019336;-0.190995;4.25547;57.016;9.98494;0.64;0.44;-0.121951;243.82;1544175383569
1.85012;-0.00532113;-0.00240866;-0.235395;4.25098;57.016;9.98494;0.74;0.42;-0.304878;243.563;1544175383593
2.06865;-0.00319268;-0.00296975;-0.291246;4.25547;57.016;9.98494;0.72;0.42;-0.182927;243.82;1544175383620
2.26169;-0.00212845;-0.00344925;-0.345524;4.25998;57.016;9.98494;0.79;0.47;-0.121951;244.079;1544175383644
2.46503;-0.00744958;-0.00397783;-0.407148;4.25998;57.016;9.98494;0.71;0.38;-0.426829;244.079;1544175383669
2.6505;-0.00319268;-0.00447818;-0.468107;4.25998;57.016;9.98494;0.73;0.45;-0.182927;244.079;1544175383692
2.87741;-0.0042569;-0.00513165;-0.548672;4.25547;57.016;9.98494;0.7;0.41;-0.243902;243.82;1544175383720
3.07069;-0.00532113;-0.00568979;-0.622367;4.25777;57.016;9.98494;0.76;0.46;-0.304878;243.952;1544175383744
3.26399;-0.00638535;-0.00628051;-0.7007;4.25547;57.016;9.98494;0.7;0.46;-0.365854;243.82;1544175383768
3.46485;-0.00744958;-0.00698121;-0.787319;4.25547;57.016;9.98494;0.62;0.48;-0.426829;243.82;1544175383793
3.68313;-0.00744958;-0.00780835;-0.88676;4.25098;57.016;9.98494;0.66;0.43;-0.426829;243.563;1544175383820
3.87114;-0.0117065;-0.00855875;-0.975793;4.251;57.016;9.98494;0.67;0.34;-0.670732;243.565;1544175383843
4.08889;-0.0117065;-0.00955379;-1.08619;4.24426;57.016;9.98494;0.6;0.45;-0.670732;243.178;1544175383870
