5800.28;0;-65821.9;-1.97261e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804555
5800.88;0;-65845.6;-1.97302e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804625
5801.51;0;-65870.8;-1.97345e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804699
5802.16;0;-65896.6;-1.97389e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804775
5802.85;0;-65923.8;-1.97435e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804855
5803.53;0;-65950.9;-1.97482e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175804935
5804.19;0;-65977.1;-1.97526e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805012
5804.84;0;-66003.3;-1.97571e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805089
5805.47;0;-66028.1;-1.97613e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805162
5806.13;0;-66054.2;-1.97658e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805239
5806.75;0;-66079.1;-1.977e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805312
5807.41;0;-66105.2;-1.97745e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805389
5808.03;0;-66130.1;-1.97787e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805462
5808.66;0;-66154.9;-1.97829e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805535
5809.25;0;-66178.7;-1.9787e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805605
5809.89;0;-66203.9;-1.97913e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805679
5810.51;0;-66228.7;-1.97955e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805752
5811.11;0;-66252.6;-1.97996e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805822
5811.71;0;-66276.4;-1.98036e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805892
5812.3;0;-66300.2;-1.98077e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175805962
5812.9;0;-66324;-1.98118e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806032
5813.48;0;-66346.9;-1.98156e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806099
5814.07;0;-66370.7;-1.98197e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806169
5814.67;0;-66394.5;-1.98238e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806239
5815.24;0;-66417;-1.98276e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806305
5815.83;0;-66440.9;-1.98317e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806375
5816.41;0;-66463.7;-1.98356e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806442
5816.98;0;-66486.5;-1.98394e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806509
5817.54;0;-66509;-1.98433e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806575
