8.06499;-0.0255414;-0.00845812;-4.11261;3.79596;57.0159;9.98503;0.59;0.4;-1.46341;217.493;1544175248552
0;-0.0255414;0;0;3.79596;57.0159;9.98503;0.65;0.4;-1.52439;217.435;1544175248557
0.381352;-0.0297983;-8.07786e-05;-0.0179233;3.79596;57.0159;9.98503;0.72;0.4;-1.70732;217.493;1544175248604
0.57608;-0.0308625;-0.00011429;-0.0317492;3.80026;57.0159;9.98503;0.77;0.4;-1.76829;217.739;1544175248628
0.753923;-0.0308625;-0.000143349;-0.0483355;3.79596;57.0159;9.98503;0.76;0.43;-1.76829;217.493;1544175248650
0.973265;-0.0319268;-0.000191089;-0.0746136;3.80695;57.0159;9.98503;0.74;0.39;-1.82927;218.122;1544175248677
1.16727;-0.0308625;-0.000202748;-0.102628;3.80026;57.0159;9.98503;0.81;0.43;-1.76829;217.739;1544175248701
1.385;-0.0308625;-0.000235232;-0.140023;3.80026;57.0159;9.98503;0.73;0.45;-1.76829;217.739;1544175248728
1.56438;-0.032991;-0.00026972;-0.174439;3.79928;57.0159;9.98503;0.74;0.36;-1.89024;217.683;1544175248750
1.79157;-0.032991;-0.000256043;-0.224603;3.80359;57.0159;9.98503;0.83;0.4;-1.89024;217.93;1544175248778
1.9851;-0.0361837;-0.000242343;-0.272246;3.80695;57.0159;9.98503;0.76;0.45;-2.07317;218.122;1544175248802
2.17959;-0.0383121;-0.000243945;-0.324556;3.81123;57.0159;9.98503;0.73;0.41;-2.19512;218.367;1544175248826
2.38168;-0.0340552;-0.00019972;-0.384098;3.80264;57.0159;9.98503;0.83;0.43;-1.95122;217.875;1544175248851
2.57521;-0.0361837;-0.000120727;-0.445903;3.81034;57.0159;9.98503;0.82;0.45;-2.07317;218.316;1544175248875
2.79294;-0.032991;7.09191e-06;-0.521312;3.81463;57.0159;9.98503;0.81;0.45;-1.89024;218.562;1544175248902
2.98575;-0.0340552;0.000116926;-0.59297;3.81034;57.0159;9.98503;0.75;0.48;-1.95122;218.316;1544175248926
3.19411;-0.0351194;0.000231472;-0.676017;3.80695;57.0159;9.98503;0.75;0.5;-2.0122;218.122;1544175248952
3.38668;-0.0372479;0.000316145;-0.757297;3.80695;57.0159;9.98503;0.72;0.49;-2.13415;218.122;1544175248976
3.60305;-0.0351194;0.000348293;-0.854579;3.81123;57.0159;9.98503;0.67;0.5;-2.0122;218.367;1544175249003
3.79634;-0.0308625;0.000384606;-0.945691;3.81463;57.0159;9.98503;0.77;0.46;-1.76829;218.562;1544175249027
3.99868;-0.0297983;0.000443327;-1.04566;3.81123;57.0159;9.98503;0.79;0.42;-1.70732;218.367;1544175249052
4.19197;-0.0319268;0.000518956;-1.14627;3.80264;57.0159;9.98503;0.79;0.46;-1.82927;217.875;1544175249076
4.38526;-0.0297983;0.000550482;-1.25151;3.80695;57.0159;9.98503;0.68;0.46;-1.70732;218.122;1544175249100
4.61161;-0.0276699;0.000566433;-1.38064;3.80787;57.0159;9.98503;0.73;0.43;-1.58537;218.175;1544175249128
4.78945;-0.0266056;0.000537067;-1.486;3.80264;57.0159;9.98503;0.67;0.43;-1.52439;217.875;1544175249150
5.00664;-0.0223487;0.000430628;-1.62118;3.80695;57.0159;9.98503;0.66;0.47;-1.28049;218.122;1544175249177
5.19993;-0.0223487;0.000286153;-1.74598;3.81123;57.0159;9.98503;0.67;0.46;-1.28049;218.367;1544175249201
5.39442;-0.0202203;6.87754e-05;-1.87545;3.80695;57.0159;9.98503;0.63;0.41;-1.15854;218.122;1544175249225
5.60512;-0.0191561;-0.000225237;-2.02118;3.79829;57.0159;9.98503;0.67;0.41;-1.09756;217.626;1544175249251
5.82393;-0.0170276;-0.000586377;-2.17843;3.81034;57.0159;9.98503;0.68;0.41;-0.97561;218.316;1544175249278
6.01819;-0.0138349;-0.000963012;-2.32286;3.80359;57.0159;9.98503;0.66;0.42;-0.792683;217.93;1544175249302
6.2122;-0.0159634;-0.00141255;-2.47196;3.80695;57.0159;9.98503;0.63;0.43;-0.914634;218.122;1544175249326
6.4133;-0.0138349;-0.00190368;-2.63229;3.80787;57.0159;9.98503;0.72;0.47;-0.792683;218.175;1544175249351
6.61515;-0.0127707;-0.00241141;-2.79766;3.81463;57.0159;9.98503;0.73;0.44;-0.731707;218.562;1544175249376
6.80916;-0.0148992;-0.00290837;-2.96108;3.80695;57.0159;9.98503;0.74;0.43;-0.853659;218.122;1544175249400
7.01934;-0.0117065;-0.00346471;-3.14359;3.81123;57.0159;9.98503;0.73;0.43;-0.670732;218.367;1544175249426
7.22094;-0.0085138;-0.00406625;-3.32411;3.81123;57.0159;9.98503;0.65;0.45;-0.487805;218.367;1544175249451
7.43974;-0.0106423;-0.00474258;-3.52498;3.81034;57.0159;9.98503;0.72;0.41;-0.609756;218.316;1544175249478
7.63375;-0.0117065;-0.00534178;-3.70819;3.81123;57.0159;9.98503;0.76;0.43;-0.670732;218.367;1544175249502
7.82824;-0.00744958;-0.00592748;-3.89607;3.80359;57.0159;9.98503;0.78;0.41;-0.426829;217.93;1544175249526
8.03159;-0.00744958;-0.00657295;-4.09685;3.81034;57.0159;9.98503;0.7;0.38;-0.426829;218.316;1544175249551
0;-0.00744958;0;0;3.81034;57.0159;9.98503;0.78;0.37;-0.487805;218.367;1544175249559
0.350186;-0.0085138;-6.76142e-05;-0.0150578;3.81463;57.0159;9.98503;0.72;0.37;-0.487805;218.562;1544175249602
0.545875;-0.0085138;-0.000103376;-0.0281588;3.81123;57.0159;9.98503;0.76;0.36;-0.487805;218.367;1544175249626
0.757356;-0.0117065;-0.000173597;-0.0478499;3.81034;57.0159;9.98503;0.71;0.38;-0.670732;218.316;1544175249652
0.951132;-0.00957803;-0.00027676;-0.0706769;3.81463;57.0159;9.98503;0.69;0.44;-0.548781;218.562;1544175249676
1.17048;-0.00957803;-0.000455926;-0.102279;3.81034;57.0159;9.98503;0.67;0.39;-0.548781;218.316;1544175249703
1.36474;-0.00744958;-0.000642008;-0.135033;3.80943;57.0159;9.98503;0.71;0.42;-0.426829;218.264;1544175249727
1.56759;-0.0085138;-0.000883699;-0.174222;3.81463;57.0159;9.98503;0.68;0.4;-0.487805;218.562;1544175249752
1.76161;-0.00744958;-0.00116559;-0.216499;3.81034;57.0159;9.98503;0.67;0.43;-0.426829;218.316;1544175249776
1.95467;-0.00744958;-0.00149733;-0.26341;3.81805;57.0159;9.98503;0.67;0.47;-0.426829;218.758;1544175249800
