2.35779;-0.0138349;1.90707;3.45505;0.618644;57.016;9.98519;0.82;0.35;-0.792683;35.4457;1544175447456
2.57766;-0.0191561;1.90791;3.38546;0.624023;57.016;9.98519;0.78;0.37;-1.09756;35.7539;1544175447483
2.77357;-0.0212845;1.90863;3.3189;0.625069;57.016;9.98519;0.7;0.35;-1.21951;35.8138;1544175447507
2.96854;-0.0223487;1.90937;3.24766;0.626742;57.016;9.98519;0.8;0.39;-1.28049;35.9097;1544175447531
3.17164;-0.0255414;1.9102;3.16837;0.626742;57.016;9.98519;0.83;0.39;-1.46341;35.9097;1544175447556
3.39911;-0.0244772;1.91116;3.0732;0.625069;57.016;9.98519;0.81;0.39;-1.40244;35.8138;1544175447584
3.59289;-0.0266056;1.91202;2.98698;0.625069;57.016;9.98519;0.83;0.44;-1.52439;35.8138;1544175447608
3.78612;-0.0266056;1.91276;2.89611;0.618644;57.016;9.98519;0.53;0.46;-1.52439;35.4457;1544175447632
3.98719;-0.0244772;1.91345;2.79644;0.615985;57.016;9.98519;0.63;0.47;-1.40244;35.2933;1544175447657
4.20649;-0.0244772;1.91405;2.68286;0.617071;57.016;9.98519;0.56;0.39;-1.40244;35.3556;1544175447684
4.39976;-0.0202203;1.91449;2.57727;0.618144;57.016;9.98519;0.6;0.46;-1.15854;35.417;1544175447708
4.59352;-0.0180918;1.91488;2.46702;0.61553;57.016;9.98519;0.66;0.44;-1.03659;35.2672;1544175447732
4.79637;-0.0191561;1.91532;2.34712;0.619203;57.016;9.98519;0.82;0.4;-1.09756;35.4777;1544175447757
5.01464;-0.0180918;1.91587;2.21172;0.61553;57.016;9.98519;0.86;0.43;-1.03659;35.2672;1544175447784
5.20914;-0.0170276;1.91641;2.0867;0.609249;57.016;9.98519;0.84;0.41;-0.97561;34.9074;1544175447808
5.40605;-0.0148992;1.91706;1.95696;0.609249;57.016;9.98519;0.94;0.31;-0.853659;34.9074;1544175447832
5.61093;-0.0106423;1.9179;1.81669;0.609249;57.016;9.98519;1.03;0.32;-0.609756;34.9074;1544175447857
5.83898;-0.0138349;1.91899;1.6532;0.612935;57.016;9.98519;0.94;0.37;-0.792683;35.1186;1544175447885
6.03376;-0.0117065;1.9201;1.5084;0.612935;57.016;9.98519;1.07;0.4;-0.670732;35.1186;1544175447909
6.23069;-0.0106423;1.92136;1.35886;0.618144;57.016;9.98519;1;0.31;-0.609756;35.417;1544175447933
6.43706;-0.00957803;1.92274;1.19794;0.62343;57.016;9.98519;0.87;0.26;-0.548781;35.7199;1544175447958
6.64113;-0.0106423;1.92406;1.03192;0.626103;57.016;9.98519;0.68;0.35;-0.609756;35.8731;1544175447983
6.83778;-0.0117065;1.92538;0.867819;0.625069;57.016;9.98519;0.82;0.32;-0.670732;35.8138;1544175448007
7.05794;-0.00957803;1.92688;0.677261;0.626103;57.016;9.98519;0.79;0.36;-0.548781;35.8731;1544175448034
7.26001;-0.0106423;1.92821;0.495765;0.630502;57.016;9.98519;0.67;0.43;-0.609756;36.1251;1544175448059
7.4528;-0.0106423;1.92945;0.316903;0.625069;57.016;9.98519;0.68;0.48;-0.609756;35.8138;1544175448083
7.648;-0.0106423;1.93066;0.133355;0.630502;57.016;9.98519;0.7;0.38;-0.609756;36.1251;1544175448107
0;-0.0106423;1.89871;3.82455;0.630502;57.016;9.98519;0.73;0.39;-0.609756;35.9097;1544175448113
0.36467;-0.00744958;1.89869;3.80814;0.633249;57.016;9.98519;0.75;0.41;-0.426829;36.2825;1544175448158
0.575113;-0.00957803;1.89863;3.79319;0.625696;57.016;9.98519;0.68;0.42;-0.548781;35.8497;1544175448184
0.777204;-0.0117065;1.8986;3.77376;0.626742;57.016;9.98519;0.8;0.43;-0.670732;35.9097;1544175448209
0.987383;-0.00957803;1.89856;3.74809;0.629483;57.016;9.98519;0.73;0.43;-0.548781;36.0667;1544175448235
1.16523;-0.00957803;1.89846;3.72246;0.626742;57.016;9.98519;0.64;0.43;-0.548781;35.9097;1544175448257
1.3762;-0.0106423;1.89829;3.68667;0.622962;57.016;9.98519;0.68;0.4;-0.609756;35.6931;1544175448283
1.5783;-0.00957803;1.89806;3.64722;0.617556;57.016;9.98519;0.64;0.43;-0.548781;35.3834;1544175448308
1.78824;-0.00638535;1.89773;3.60072;0.621323;57.016;9.98519;0.63;0.44;-0.365854;35.5992;1544175448334
1.96543;-0.00638535;1.8974;3.55749;0.617556;57.016;9.98519;0.66;0.46;-0.365854;35.3834;1544175448356
2.17588;-0.00638535;1.89696;3.50092;0.614884;57.016;9.98519;0.67;0.42;-0.365854;35.2303;1544175448382
2.37824;-0.00532113;1.89649;3.44146;0.612232;57.016;9.98519;0.68;0.42;-0.304878;35.0783;1544175448407
2.60375;-0.00532113;1.89592;3.36856;0.614884;57.016;9.98519;0.71;0.46;-0.304878;35.2303;1544175448435
2.79678;-0.00532113;1.89546;3.30144;0.613345;57.016;9.98519;0.81;0.47;-0.304878;35.1421;1544175448459
2.99078;-0.00638535;1.89505;3.22966;0.613345;57.016;9.98519;0.82;0.43;-0.365854;35.1421;1544175448483
3.18285;-0.00744958;1.89471;3.15327;0.613345;57.016;9.98519;0.9;0.51;-0.426829;35.1421;1544175448507
3.40029;-0.00744958;1.89438;3.06146;0.605835;57.016;9.98519;0.83;0.46;-0.426829;34.7118;1544175448534
3.59358;-0.00744958;1.89415;2.97522;0.612232;57.016;9.98519;0.85;0.46;-0.426829;35.0783;1544175448558
3.78758;-0.00638535;1.89398;2.88432;0.613345;57.016;9.98519;0.87;0.43;-0.365854;35.1421;1544175448582
4.00638;-0.00957803;1.89381;2.77614;0.60846;57.016;9.98519;0.78;0.41;-0.548781;34.8622;1544175448609
4.20063;-0.0127707;1.89372;2.67533;0.613345;57.016;9.98519;0.87;0.42;-0.731707;35.1421;1544175448633
4.40072;-0.0127707;1.89356;2.56531;0.612232;57.016;9.98519;0.65;0.51;-0.731707;35.0783;1544175448658
4.58619;-0.0117065;1.89343;2.45983;0.615985;57.016;9.98519;0.79;0.45;-0.670732;35.2933;1544175448681
4.81337;-0.0148992;1.89331;2.32506;0.621323;57.016;9.98519;0.8;0.4;-0.853659;35.5992;1544175448709
5.0069;-0.0170276;1.89321;2.20489;0.619717;57.016;9.98519;0.77;0.45;-0.97561;35.5072;1544175448733
5.19191;-0.0148992;1.89313;2.08548;0.613345;57.016;9.98519;0.77;0.47;-0.853659;35.1421;1544175448756
5.4177;-0.0159634;1.89302;1.93378;0.6096;57.016;9.98519;0.75;0.45;-0.914634;34.9275;1544175448784
5.60955;-0.0159634;1.89281;1.79915;0.612232;57.016;9.98519;0.57;0.52;-0.914634;35.0783;1544175448808
5.82702;-0.0159634;1.89241;1.64182;0.619717;57.016;9.98519;0.52;0.46;-0.914634;35.5072;1544175448835
6.02007;-0.0117065;1.89202;1.49734;0.615985;57.016;9.98519;0.68;0.47;-0.670732;35.2933;1544175448859
6.21242;-0.0106423;1.89151;1.34824;0.615985;57.016;9.98519;0.58;0.5;-0.609756;35.2933;1544175448883
6.43042;-0.00744958;1.89087;1.17462;0.613345;57.016;9.98519;0.64;0.44;-0.426829;35.1421;1544175448910
6.62275;-0.00319268;1.89027;1.01568;0.615985;57.016;9.98519;0.72;0.5;-0.182927;35.2933;1544175448934
6.81986;-0.272442;1.88955;0.845184;0.610725;57.016;9.98519;0.6;0.63;-15.6098;34.992;1544175448959
7.01195;0.00319268;1.88884;0.676899;0.613345;57.016;9.98519;0.73;0.51;0.182927;35.1421;1544175448983
7.19467;0.0042569;1.88811;0.511423;0.606987;57.016;9.98519;0.65;0.57;0.243902;34.7778;1544175449006
7.41851;0.00532113;1.88711;0.303707;0.605544;57.016;9.98519;0.62;0.52;0.304878;34.6951;1544175449034
7.60751;0.0127707;1.88607;0.12113;0.606987;57.016;9.98519;0.44;0.64;0.731707;34.7778;1544175449058
7.79824;0.0148992;1.88473;-0.066023;0.605544;57.016;9.98519;0.23;0.57;0.853659;34.6951;1544175449082
