3.36407;-0.0266056;1.89755;-0.973103;0.522522;57.0161;9.98518;0.69;0.36;-1.52439;29.9383;1544175312981
3.58232;-0.0244772;1.89727;-1.06983;0.520267;57.0161;9.98518;0.84;0.43;-1.40244;29.8091;1544175313008
3.77728;-0.0244772;1.89708;-1.16048;0.516337;57.0161;9.98518;0.85;0.39;-1.40244;29.5839;1544175313032
3.95535;-0.0255414;1.89689;-1.2475;0.522522;57.0161;9.98518;0.72;0.42;-1.46341;29.9383;1544175313054
4.17253;-0.0244772;1.89664;-1.36016;0.518582;57.0161;9.98518;0.75;0.47;-1.40244;29.7125;1544175313081
4.3663;-0.0266056;1.89643;-1.46495;0.520267;57.0161;9.98518;0.76;0.44;-1.52439;29.8091;1544175313105
4.56765;-0.0223487;1.8962;-1.57914;0.514109;57.0161;9.98518;0.74;0.46;-1.28049;29.4563;1544175313130
4.76924;-0.0191561;1.89597;-1.69837;0.516337;57.0161;9.98518;0.77;0.45;-1.09756;29.5839;1544175313155
4.97967;-0.0202203;1.89586;-1.82784;0.514109;57.0161;9.98518;0.93;0.42;-1.15854;29.4563;1544175313181
5.16514;-0.0180918;1.89573;-1.94664;0.518582;57.0161;9.98518;0.71;0.45;-1.03659;29.7125;1544175313204
5.38313;-0.0180918;1.89563;-2.09198;0.516337;57.0161;9.98518;0.83;0.44;-1.03659;29.5839;1544175313231
5.58622;-0.0148992;1.89557;-2.23164;0.518582;57.0161;9.98518;0.8;0.39;-0.853659;29.7125;1544175313256
5.78982;-0.0148992;1.8955;-2.37638;0.514623;57.0161;9.98518;0.74;0.37;-0.853659;29.4857;1544175313281
5.98551;-0.0159634;1.89541;-2.52004;0.523125;57.0161;9.98518;0.72;0.36;-0.914634;29.9729;1544175313305
6.1951;-0.0180918;1.89534;-2.67491;0.519146;57.0161;9.98518;0.8;0.13;-1.03659;29.7449;1544175313330
6.40372;-0.0191561;1.89525;-2.84141;0.519146;57.0161;9.98518;0.72;0.49;-1.09756;29.7449;1544175313356
6.59438;-0.0159634;1.89507;-2.99967;0.525424;57.0161;9.98518;0.6;0.57;-0.914634;30.1046;1544175313380
6.78647;-0.0148992;1.89481;-3.16255;0.519146;57.0161;9.98518;0.61;0.51;-0.853659;29.7449;1544175313404
7.00946;-0.0117065;1.89442;-3.35881;0.516875;57.0161;9.98518;0.65;0.55;-0.670732;29.6148;1544175313432
7.18688;-0.0127707;1.894;-3.51693;0.523125;57.0161;9.98518;0.52;0.45;-0.731707;29.9729;1544175313454
7.41351;-0.0148992;1.89341;-3.7245;0.516875;57.0161;9.98518;0.68;0.42;-0.853659;29.6148;1544175313482
7.60776;-0.0148992;1.89288;-3.90709;0.520844;57.0161;9.98518;0.73;0.42;-0.853659;29.8422;1544175313506
7.80225;-0.0148992;1.89238;-4.09434;0.524795;57.0161;9.98518;0.79;0.41;-0.853659;30.0686;1544175313530
7.99674;-0.0191561;1.89185;-4.28626;0.520844;57.0161;9.98518;0.73;0.41;-1.09756;29.8422;1544175313554
0;-0.0191561;1.90049;-0.229781;0.520844;57.0161;9.98518;0.71;0.41;-1.03659;29.9383;1544175313564
0.343302;-0.0180918;1.90055;-0.2442;0.516875;57.0161;9.98518;0.79;0.34;-1.03659;29.6148;1544175313606
0.539472;-0.0180918;1.90058;-0.257147;0.518582;57.0161;9.98518;0.76;0.34;-1.03659;29.7125;1544175313630
0.758812;-0.0202203;1.9006;-0.277635;0.520267;57.0161;9.98518;0.72;0.39;-1.15854;29.8091;1544175313657
0.954263;-0.0191561;1.90057;-0.300537;0.514109;57.0161;9.98518;0.68;0.37;-1.09756;29.4563;1544175313681
1.1478;-0.0202203;1.90047;-0.328084;0.512389;57.0161;9.98518;0.64;0.45;-1.15854;29.3577;1544175313705
1.34182;-0.0180918;1.90032;-0.360288;0.514623;57.0161;9.98518;0.68;0.43;-1.03659;29.4857;1544175313729
1.56677;-0.0180918;1.90009;-0.404157;0.516337;57.0161;9.98518;0.67;0.48;-1.03659;29.5839;1544175313757
1.76006;-0.0127707;1.89987;-0.446398;0.518582;57.0161;9.98518;0.73;0.46;-0.731707;29.7125;1544175313781
1.95288;-0.00957803;1.8996;-0.493266;0.520267;57.0161;9.98518;0.67;0.48;-0.548781;29.8091;1544175313805
2.15349;-0.00744958;1.89925;-0.547102;0.518582;57.0161;9.98518;0.64;0.49;-0.426829;29.7125;1544175313830
2.35311;-0.00319268;1.89881;-0.605928;0.514623;57.0161;9.98518;0.6;0.53;-0.182927;29.4857;1544175313855
2.55547;-0.0042569;1.89828;-0.669813;0.512889;57.0161;9.98518;0.63;0.42;-0.243902;29.3863;1544175313880
2.77401;-0.00319268;1.89766;-0.744708;0.516875;57.0161;9.98518;0.69;0.42;-0.182927;29.6148;1544175313907
2.9678;-0.00319268;1.89703;-0.815933;0.516875;57.0161;9.98518;0.61;0.44;-0.182927;29.6148;1544175313931
3.17068;-0.00212845;1.89627;-0.895196;0.518582;57.0161;9.98518;0.6;0.4;-0.121951;29.7125;1544175313956
3.36566;0.00106423;1.89548;-0.975968;0.516337;57.0161;9.98518;0.65;0.39;0.0609756;29.5839;1544175313980
3.56114;0;1.89461;-1.06143;0.516337;57.0161;9.98518;0.62;0.37;0;29.5839;1544175314004
3.77394;-0.00319268;1.89357;-1.15955;0.520267;57.0161;9.98518;0.61;0.33;-0.182927;29.8091;1544175314030
3.9694;-0.00744958;1.89257;-1.25481;0.518582;57.0161;9.98518;0.68;0.37;-0.426829;29.7125;1544175314054
4.18877;-0.00744958;1.89134;-1.3679;0.514109;57.0161;9.98518;0.63;0.39;-0.426829;29.4563;1544175314081
4.37631;-0.00957803;1.89028;-1.46855;0.512389;57.0161;9.98518;0.71;0.36;-0.548781;29.3577;1544175314104
4.58988;-0.0106423;1.889;-1.58788;0.518029;57.0161;9.98518;0.65;0.3;-0.609756;29.6809;1544175314130
4.79246;-0.00957803;1.88779;-1.70768;0.514109;57.0161;9.98518;0.77;0.41;-0.548781;29.4563;1544175314155
5.0121;-0.0117065;1.88638;-1.843;0.514109;57.0161;9.98518;0.63;0.38;-0.670732;29.4563;1544175314182
5.20682;-0.0117065;1.88512;-1.96796;0.510172;57.0161;9.98518;0.75;0.4;-0.670732;29.2307;1544175314206
5.40011;-0.00957803;1.88385;-2.09756;0.514109;57.0161;9.98518;0.73;0.46;-0.548781;29.4563;1544175314230
5.61725;-0.00638535;1.8825;-2.24922;0.514623;57.0161;9.98518;0.86;0.47;-0.365854;29.4857;1544175314257
5.81105;-0.00638535;1.88121;-2.38868;0.512389;57.0161;9.98518;0.62;0.44;-0.365854;29.3577;1544175314281
6.0022;-0.00532113;1.87986;-2.53272;0.514623;57.0161;9.98518;0.63;0.55;-0.304878;29.4857;1544175314305
6.20152;0.271377;1.87848;-2.68775;0.524795;57.0161;9.98518;0.81;0.54;15.5488;30.0686;1544175314330
6.40313;0.00212845;1.87704;-2.84783;0.512389;57.0161;9.98518;0.66;0.45;0.121951;29.3577;1544175314355
6.59544;0.0042569;1.87568;-3.00611;0.510647;57.0161;9.98518;0.8;0.5;0.243902;29.2579;1544175314379
6.82122;0.00532113;1.8741;-3.1971;0.512389;57.0161;9.98518;0.75;0.45;0.304878;29.3577;1544175314407
7.01523;0.00532113;1.87274;-3.36546;0.512889;57.0161;9.98518;0.76;0.43;0.304878;29.3863;1544175314431
7.22722;0.0042569;1.87125;-3.55336;0.516875;57.0161;9.98518;0.73;0.36;0.243902;29.6148;1544175314457
7.43056;0.00638535;1.86981;-3.73912;0.518582;57.0161;9.98518;0.75;0.38;0.365854;29.7125;1544175314482
7.6253;0.00744958;1.86838;-3.92212;0.508424;57.0161;9.98518;0.67;0.4;0.426829;29.1305;1544175314506
7.82005;0.00638535;1.86689;-4.10979;0.510647;57.0161;9.98518;0.65;0.4;0.365854;29.2579;1544175314530
8.02441;0.00638535;1.86527;-4.3104;0.510647;57.0161;9.98518;0.65;0.34;0.365854;29.2579;1544175314555
0;0.00638535;1.90049;-0.229781;0.510647;57.0161;9.98518;0.71;0.34;0.304878;29.4857;1544175314564
0.337198;0.0042569;1.90033;-0.243605;0.512389;57.0161;9.98518;0.66;0.29;0.243902;29.3577;1544175314605
0.542057;0;1.90017;-0.257156;0.512389;57.0161;9.98518;0.66;0.32;0;29.3577;1544175314630
0.744663;-0.00532113;1.89995;-0.275771;0.508424;57.0161;9.98518;0.67;0.41;-0.304878;29.1305;1544175314655
0.962664;-0.00744958;1.89967;-0.301762;0.510172;57.0161;9.98518;0.68;0.44;-0.426829;29.2307;1544175314682
1.15644;-0.00744958;1.89938;-0.329515;0.510172;57.0161;9.98518;0.69;0.44;-0.426829;29.2307;1544175314706
1.35856;-0.0106423;1.89898;-0.363476;0.506218;57.0161;9.98518;0.61;0.43;-0.609756;29.0041;1544175314731
1.55991;-0.00957803;1.89856;-0.402472;0.506218;57.0161;9.98518;0.72;0.46;-0.548781;29.0041;1544175314756
1.75274;-0.00957803;1.89808;-0.444535;0.504029;57.0161;9.98518;0.63;0.48;-0.548781;28.8787;1544175314780
1.94506;-0.00957803;1.89759;-0.491214;0.512389;57.0161;9.98518;0.73;0.5;-0.548781;29.3577;1544175314804
2.14693;-0.00744958;1.89701;-0.544884;0.506218;57.0161;9.98518;0.64;0.44;-0.426829;29.0041;1544175314829
2.3493;-0.00957803;1.89633;-0.603613;0.502246;57.0161;9.98518;0.6;0.42;-0.548781;28.7766;1544175314854
2.57622;-0.00638535;1.89549;-0.675742;0.506218;57.0161;9.98518;0.67;0.41;-0.365854;29.0041;1544175314882
2.77001;-0.00957803;1.89473;-0.742218;0.504029;57.0161;9.98518;0.67;0.44;-0.548781;28.8787;1544175314906
2.96452;-0.0117065;1.89389;-0.813361;0.500068;57.0161;9.98518;0.62;0.41;-0.670732;28.6518;1544175314930
3.16787;-0.0085138;1.89297;-0.892553;0.500068;57.0161;9.98518;0.69;0.38;-0.487805;28.6518;1544175314955
3.37047;-0.0117065;1.89201;-0.976809;0.506218;57.0161;9.98518;0.69;0.41;-0.670732;29.0041;1544175314980
3.58956;-0.00957803;1.8909;-1.07372;0.506218;57.0161;9.98518;0.65;0.4;-0.548781;29.0041;1544175315007
3.78286;-0.0159634;1.88986;-1.1645;0.504441;57.0161;9.98518;0.67;0.46;-0.914634;28.9023;1544175315031
3.99409;-0.0117065;1.88868;-1.26834;0.510172;57.0161;9.98518;0.68;0.39;-0.670732;29.2307;1544175315057
4.18737;-0.0138349;1.88759;-1.36883;0.506218;57.0161;9.98518;0.76;0.46;-0.792683;29.0041;1544175315081
4.38186;-0.0159634;1.88649;-1.47399;0.506218;57.0161;9.98518;0.72;0.41;-0.914634;29.0041;1544175315105
4.57683;-0.0170276;1.88535;-1.58383;0.506218;57.0161;9.98518;0.7;0.39;-0.97561;29.0041;1544175315129
4.78831;-0.0170276;1.88409;-1.70832;0.510172;57.0161;9.98518;0.73;0.38;-0.97561;29.2307;1544175315155
4.98352;-0.0202203;1.8829;-1.82792;0.508424;57.0161;9.98518;0.69;0.38;-1.15854;29.1305;1544175315179
5.21214;-0.0212845;1.88139;-1.97385;0.506218;57.0161;9.98518;0.61;0.35;-1.21951;29.0041;1544175315207
5.40735;-0.0266056;1.88007;-2.10362;0.506218;57.0161;9.98518;0.71;0.38;-1.52439;29.0041;1544175315231
5.60186;-0.0297983;1.87869;-2.23806;0.508424;57.0161;9.98518;0.66;0.41;-1.70732;29.1305;1544175315255
5.7973;-0.0266056;1.87731;-2.37719;0.506218;57.0161;9.98518;0.74;0.37;-1.52439;29.0041;1544175315279
6.01584;-0.0287341;1.87569;-2.53961;0.502246;57.0161;9.98518;0.68;0.42;-1.64634;28.7766;1544175315306
6.21769;-0.0276699;1.87417;-2.69504;0.502246;57.0161;9.98518;0.71;0.44;-1.58537;28.7766;1544175315331
6.41952;-0.0287341;1.87265;-2.85552;0.510172;57.0161;9.98518;0.76;0.44;-1.64634;29.2307;1544175315356
6.6121;-0.0287341;1.87116;-3.01421;0.508424;57.0161;9.98518;0.7;0.49;-1.64634;29.1305;1544175315380
6.83061;-0.0287341;1.8695;-3.19863;0.508424;57.0161;9.98518;0.79;0.42;-1.64634;29.1305;1544175315407
7.01562;-0.0287341;1.86806;-3.35998;0.506218;57.0161;9.98518;0.7;0.47;-1.64634;29.0041;1544175315430
7.21646;-0.0276699;1.86648;-3.54038;0.506218;57.0161;9.98518;0.74;0.48;-1.58537;29.0041;1544175315455
7.43715;-0.0266056;1.86477;-3.74118;0.512389;57.0161;9.98518;0.74;0.34;-1.52439;29.3577;1544175315482
7.63189;-0.0266056;1.86321;-3.92434;0.514623;57.0161;9.98518;0.7;0.4;-1.52439;29.4857;1544175315506
7.82567;-0.0276699;1.86161;-4.11215;0.510172;57.0161;9.98518;0.68;0.44;-1.58537;29.2307;1544175315530
8.04313;-0.0276699;1.85977;-4.3293;0.512389;57.0161;9.98518;0.69;0.46;-1.58537;29.3577;1544175315557
0;-0.0276699;1.90049;-0.229781;0.512389;57.0161;9.98518;0.66;0.4;-1.70732;29.3577;1544175315564
0.331028;-0.0287341;1.90043;-0.243353;0.504441;57.0161;9.98518;0.72;0.44;-1.64634;28.9023;1544175315605
0.547949;-0.032991;1.90033;-0.258148;0.512389;57.0161;9.98518;0.68;0.48;-1.89024;29.3577;1544175315632
0.741733;-0.0297983;1.90019;-0.275949;0.514623;57.0161;9.98518;0.65;0.44;-1.70732;29.4857;1544175315656
0.935268;-0.032991;1.90001;-0.298394;0.508424;57.0161;9.98518;0.7;0.45;-1.89024;29.1305;1544175315680
1.13762;-0.0319268;1.89978;-0.326834;0.514623;57.0161;9.98518;0.69;0.42;-1.82927;29.4857;1544175315705
1.33259;-0.0308625;1.89954;-0.358815;0.510647;57.0161;9.98518;0.73;0.39;-1.76829;29.2579;1544175315729
1.56035;-0.0319268;1.8992;-0.402504;0.518582;57.0161;9.98518;0.67;0.38;-1.82927;29.7125;1544175315757
1.75411;-0.032991;1.89892;-0.444601;0.516875;57.0161;9.98518;0.77;0.44;-1.89024;29.6148;1544175315781
1.94861;-0.0340552;1.89857;-0.491367;0.518582;57.0161;9.98518;0.65;0.41;-1.95122;29.7125;1544175315805
2.15046;-0.0351194;1.89819;-0.545127;0.518582;57.0161;9.98518;0.73;0.44;-2.0122;29.7125;1544175315830
2.35181;-0.0340552;1.89777;-0.603921;0.516875;57.0161;9.98518;0.69;0.46;-1.95122;29.6148;1544175315855
2.54606;-0.0361837;1.89734;-0.665025;0.514623;57.0161;9.98518;0.71;0.42;-2.07317;29.4857;1544175315879
2.77326;-0.0297983;1.8968;-0.742674;0.518582;57.0161;9.98518;0.7;0.4;-1.70732;29.7125;1544175315907
2.96702;-0.0340552;1.89634;-0.813881;0.512389;57.0161;9.98518;0.77;0.44;-1.95122;29.3577;1544175315931
3.16837;-0.0297983;1.89582;-0.893088;0.516875;57.0161;9.98518;0.7;0.46;-1.70732;29.6148;1544175315956
3.37098;-0.0361837;1.89524;-0.977361;0.518582;57.0161;9.98518;0.64;0.41;-2.07317;29.7125;1544175315981
3.56427;-0.0361837;1.89465;-1.0629;0.518582;57.0161;9.98518;0.72;0.46;-2.07317;29.7125;1544175316005
3.76537;-0.0340552;1.89401;-1.15703;0.518582;57.0161;9.98518;0.7;0.47;-1.95122;29.7125;1544175316030
