3528.26;0;-2302.22;-733262;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538498
3528.35;0;-2303.6;-733297;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538508
3528.42;0;-2304.84;-733329;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538517
3528.52;0;-2306.36;-733368;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538528
3528.6;0;-2307.74;-733403;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538538
3528.7;0;-2309.26;-733442;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538549
3528.76;0;-2310.23;-733466;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538556
3528.85;0;-2311.75;-733505;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538567
3528.94;0;-2313.13;-733540;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538577
3529;0;-2314.1;-733565;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538584
3529.09;0;-2315.61;-733604;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538595
3529.15;0;-2316.58;-733629;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538602
3529.24;0;-2317.96;-733664;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538612
3529.32;0;-2319.35;-733699;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538622
3529.39;0;-2320.45;-733727;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538630
3529.48;0;-2321.83;-733762;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538640
3529.57;0;-2323.35;-733801;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538651
3529.65;0;-2324.73;-733837;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538661
3529.71;0;-2325.7;-733861;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538668
3529.81;0;-2327.22;-733900;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538679
3529.9;0;-2328.74;-733939;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538690
3529.99;0;-2330.12;-733974;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538700
3530.05;0;-2331.09;-733999;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538707
3530.13;0;-2332.47;-734034;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538717
3530.23;0;-2333.99;-734073;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538728
3530.31;0;-2335.38;-734108;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538738
3530.37;0;-2336.34;-734133;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538745
3530.46;0;-2337.73;-734168;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538755
3530.55;0;-2339.25;-734207;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538766
3530.61;0;-2340.22;-734232;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538773
3530.7;0;-2341.6;-734267;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538783
3530.79;0;-2343.12;-734306;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538794
3530.88;0;-2344.5;-734341;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538804
3530.94;0;-2345.47;-734366;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538811
3531.02;0;-2346.85;-734401;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538821
3531.12;0;-2348.38;-734440;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538832
3531.2;0;-2349.76;-734475;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538842
3531.26;0;-2350.73;-734500;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538849
3531.35;0;-2352.25;-734538;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538860
3531.41;0;-2353.22;-734563;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538867
3531.5;0;-2354.6;-734598;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538877
3531.59;0;-2356.12;-734637;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538888
3531.68;0;-2357.51;-734673;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538898
3531.74;0;-2358.48;-734697;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538905
3531.83;0;-2360;-734736;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538916
3531.92;0;-2361.38;-734771;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538926
3531.98;0;-2362.35;-734796;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538933
3532.06;0;-2363.73;-734831;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538943
3532.16;0;-2365.26;-734870;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538954
3532.25;0;-2366.78;-734909;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538965
3532.31;0;-2367.75;-734934;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538972
3532.41;0;-2369.27;-734973;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538983
3532.5;0;-2370.79;-735011;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175538994
3532.56;0;-2371.76;-735036;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539001
3532.65;0;-2373.29;-735075;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539012
3532.76;0;-2375.09;-735121;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539025
